PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
20.0,14.992832629758169,0.5063769579478459,3.1603869464941603,19.290053310115965,3.693300217954368,0.39625,0.2175,0.38625,0.0,0.00734934934934935,0.005193231930259196,0.025931931931931933,0.001050786786786787,0.00027971718420267234,0.0051418558558558565,0.9149033377556304,0.028314286988161082
21.0,5.812033535807048,0.4061754184518749,3.5247842928573405,7.943738520292868,3.9164924327330053,0.29125,0.2675,0.44125,0.0,0.017474474474474474,0.0010706837004110532,0.04916016016016016,0.004125093093093094,0.0004444845901310282,0.007231423423423424,0.6906601669208714,0.0
22.0,3.134815398715268,0.32906079714298075,2.106273257416546,46.19903851079793,3.6482892781067133,0.49875,0.1925,0.30875,0.0,0.05553303303303303,0.002736465577274724,0.04618218218218218,0.00485363963963964,0.00026422623150855343,0.006462846846846847,0.3337206630322153,0.04412659354488085
23.0,11.656963492598997,0.44231995117205347,2.168374792105734,72.03628325691614,3.652559323135412,0.53,0.12875,0.34125,0.0,0.007766266266266267,0.0018721447921096121,0.03367467467467467,0.0015471591591591594,0.00015367716000961386,0.0065509129129129135,0.860069477728643,0.01965200676986909
24.0,3.181208954084475,0.5689320048777204,3.9283750369427852,69.22887347483245,3.181572196160199,0.2975,0.13875,0.56375,0.0,0.0544014014014014,0.0008297215421225976,0.01270970970970971,0.002531897897897898,0.00015508542843635194,0.004013009009009009,0.8573217560872348,0.02493789236378921
25.0,6.172856630785859,0.4106536182998054,3.7502225284901725,48.57827487750836,3.050082859598262,0.27625,0.26,0.46375,0.0,0.055235235235235235,0.0018773830998984914,0.022775275275275276,0.0020115075075075074,0.00022690711819999421,0.006454840840840841,0.15841514404399135,0.0
26.0,11.245761682771233,0.4306568238380778,2.2246738554091294,29.60307417094166,3.963352562493409,0.48875,0.2475,0.26375,0.0,0.0407027027027027,0.0035641182079176807,0.055592592592592596,0.0008346246246246248,0.0002621138288684463,0.004709531531531532,0.7047690359527161,0.0
27.0,1.1508526355147863,0.47839894635809865,3.030232407772012,22.76115971617413,3.9517314936183023,0.3725,0.28625,0.34125,0.0,0.009017017017017017,0.004931316540815222,0.021703203203203205,0.003676756756756757,0.0005226434878149919,0.005638228228228228,0.5579148707713171,0.022255097133921792
28.0,2.4602923509597567,0.3581146127104396,3.511639083199403,13.35414492970904,3.657752953304149,0.31875,0.13625,0.545,0.0,0.045407907907907906,0.0035484032845510423,0.02765915915915916,0.0017713273273273274,0.0006289677540337172,0.0045333993993994,0.9332318499290698,0.0
29.0,9.704467475423296,0.4081883995804512,2.099588209597182,21.83267292983232,3.609641906144215,0.5075,0.19375,0.29875,0.0,0.04415715715715716,0.0020659621802981525,0.0301011011011011,0.005918438438438439,0.0005127856088278253,0.0030683003003003,0.8799738865496165,0.03741585182683976
30.0,13.60057611441967,0.5009290258844529,3.346778002710941,24.91823782475903,2.3609948952280644,0.35125,0.1225,0.52625,0.0,0.009791291291291292,0.0023226392619532465,0.011339839839839841,0.002804102102102102,0.0006810736858230263,0.004709531531531532,0.5570797868859155,0.0
31.0,5.088103431352204,0.4582351279627216,3.969630767265454,61.23166983263769,3.6203417506621887,0.42875,0.14,0.43125,0.0,0.04123873873873874,0.003700314210428547,0.039332832832832836,0.0028921681681681683,0.00012128698619463792,0.007343507507507508,0.13248117773545479,0.04592004118400886
32.0,5.396666305378965,0.37042902769174196,3.8039589870772623,37.31256636280357,3.858318261427018,0.28875,0.125,0.58625,0.0,0.0446931931931932,0.004789882230515476,0.023073073073073075,0.003796846846846847,0.00039660346362193336,0.004085063063063063,0.9923143324906504,0.03420495941244555
33.0,11.800362083822225,0.3576262217214581,2.9549744270177887,43.00105851544325,3.8056829368373983,0.46875,0.19875,0.3325,0.0,0.030875375375375377,0.0021235835659758266,0.025872372372372374,0.006582936936936938,0.0004177274900230046,0.001266948948948949,0.6838993451800415,0.0
34.0,2.904374807990878,0.3069619609537935,3.6561847727886376,50.34621726222479,3.891709577226565,0.34,0.115,0.545,0.0,0.04356156156156156,0.005156563775737039,0.04892192192192192,0.001411057057057057,0.000659245525208586,0.001234924924924925,0.795004790845907,0.0
35.0,5.783449998243368,0.5246955799413024,3.6780628625820966,14.70542963406774,3.459087977203141,0.2825,0.11625,0.60125,0.0,0.012233233233233234,0.002217873106175657,0.0194994994994995,0.003636726726726727,0.0005353179036556346,0.0031883903903903903,0.3145644429965533,0.0
36.0,4.075752267064397,0.511706575974811,3.5323398085229534,70.45502082186981,3.297853749903444,0.29,0.15375,0.55625,0.0,0.015270770770770771,0.004004136062183555,0.0407027027027027,0.005678258258258259,8.748854395292392e-05,0.005910432432432433,0.43373581590596716,0.0
37.0,4.143765032446564,0.5363447805923582,2.458741108932062,74.31595935856689,3.5040153670583103,0.5475,0.1275,0.325,0.0,0.0337937937937938,0.001557846324776844,0.05654554554554555,0.0021956456456456454,0.0006648785989155383,0.0018673993993993995,0.7451765039923881,0.030282470487130723
38.0,2.1785460728232016,0.44341822514580953,3.74544678477886,52.604997112564234,2.173230925965849,0.34875,0.185,0.46625,0.0,0.021881881881881882,0.00046827830468991423,0.01943993993993994,0.0016512372372372373,1.7075122616019716e-05,0.0010267687687687689,0.42705038913787985,0.0
39.0,5.320748524274037,0.3785332396445851,3.048756060373294,66.52758061891589,3.669654005230491,0.345,0.26875,0.38625,0.0,0.024502502502502504,0.004637971304637971,0.005026526526526527,0.006943207207207208,0.0002607055604417082,0.0005944444444444445,0.7876554614188972,0.04878410760446632
40.0,10.613566133094789,0.39584135203970783,3.639893756910871,34.46580051370593,3.7260781921078574,0.2875,0.24125,0.47125,0.0,0.0546991991991992,0.0026316994214971353,0.05743893893893894,0.00695921921921922,0.00012692005990159026,0.007351513513513514,0.3929702989993962,0.026566532366502714
41.0,10.938978373966266,0.3617052743172009,3.314182366938636,35.78407490799535,3.7286961046800506,0.39,0.31875,0.29125,0.0,0.04248948948948949,0.0030507640446074927,0.013186186186186187,0.003604702702702703,0.00040082826890214756,0.005670252252252253,0.5924320454622187,0.023235002262738468
42.0,12.76241125127224,0.5803955304089232,2.5009577548372044,51.99867277863346,3.4601923974392377,0.49375,0.14,0.36625,0.0,0.021822322322322323,0.003532688361184404,0.02354954954954955,0.002764072072072072,0.00047757889815937314,0.003860894894894895,0.186903270209872,0.04197433515644491
43.0,7.018210196793304,0.4015622715448699,2.7320684232829304,61.158630092870425,3.5554383104295764,0.50375,0.19375,0.3025,0.0,0.05118518518518519,0.002998380966718698,0.03712912912912913,0.007967975975975976,0.0002254988497732561,0.00465348948948949,0.20469402956385901,0.0
44.0,9.719664528115166,0.5430624737678679,3.4476998660347724,44.19694900875338,2.3431117703547732,0.44875,0.1125,0.43875,0.0,0.03170920920920921,0.00445986883981607,0.03278128128128128,0.00787990990990991,0.000626151217180241,0.0021075795795795797,0.2349974640464232,0.019208524011316813
45.0,4.1537545237928235,0.5933264671068319,3.8398939919477257,17.54955667718461,2.9696812367788956,0.335,0.10375,0.56125,0.0,0.04445495495495495,0.0015526080169879644,0.0248003003003003,0.005462096096096097,0.00038252077935455254,0.00739954954954955,0.3542000157192914,0.0
46.0,3.2205749527051406,0.314402323543943,3.293706401888138,52.84339152711998,3.4205900938421347,0.30625,0.3475,0.34625,0.0,0.02503853853853854,0.0019873875634649606,0.03861811811811812,0.001322990990990991,0.00015156475736950674,0.004357267267267268,0.2437199622615858,0.0
47.0,5.83310933462077,0.31179824183176025,2.8713919313773624,51.360226482815555,3.8417952537711577,0.46625,0.1075,0.42625,0.0,0.016045045045045045,0.001280216011966232,0.04844544544544545,0.004677507507507508,0.0004163192215962665,0.00473354954954955,0.4224999746911966,0.0
48.0,3.5645925850842612,0.38980817942751467,3.8738983013702564,14.379790341584336,3.524599606138401,0.27625,0.3275,0.39625,0.0,0.029565065065065066,0.0010811603159888122,0.05118518518518519,0.0021315975975975975,0.0001325531336085426,0.0009146846846846847,0.7411890690101858,0.03936896562046714
49.0,1.8075175869283622,0.5460653375255357,2.0339856723149294,3.953612987582486,3.1959049245276985,0.49375,0.13125,0.375,0.0,0.008957457457457458,0.0016678507883433127,0.014675175175175175,0.00016212012012012012,0.0003754794372208621,0.006863147147147148,0.2343188030211022,0.042369661328003565
50.0,3.2161931153289816,0.3208726789048535,2.7367830328119562,76.26010467993531,3.6390538431962987,0.42125,0.26875,0.31,0.0,0.009136136136136137,0.0018878597154762503,0.017772272272272273,0.0006504864864864865,0.00011142910720747134,0.0019154354354354356,0.7089091476261282,0.0
51.0,9.69192457752962,0.5640304219724384,2.9970323808218264,68.39033900590726,3.8667867044870294,0.4225,0.11375,0.46375,0.0,0.03706956956956957,0.005208946853625834,0.008123623623623623,0.007607705705705707,0.00023254019190694654,0.00278809009009009,0.7104566005378455,0.0
52.0,11.517377139294117,0.48555066183902884,3.481131694123992,3.6042691498327954,3.6613695071469534,0.50625,0.2125,0.28125,0.0,0.05666466466466467,0.0029040914265188677,0.04612262262262262,0.0066149609609609614,0.0004395556506374449,0.0013870390390390392,0.1750219512603078,0.0
53.0,5.328763097143573,0.46151319598234436,3.940455999629267,58.05920979861707,3.0315030569889863,0.34,0.18,0.48,0.0,0.03022022022022022,0.005266568239303508,0.036235735735735734,0.0039569669669669676,0.0001107249729941023,0.007983987987987988,0.2455322787434717,0.0
54.0,11.160058260456594,0.5820139489574779,2.9628200649519596,75.76832626993476,3.061863004090033,0.42375,0.1675,0.40875,0.0,0.03176876876876877,0.0015526080169879644,0.026229729729729732,0.0033324984984984987,0.0003951951951951953,0.002732048048048048,0.16795294719921638,0.04891558438559323
55.0,9.365040895305448,0.5809994334488819,3.394006464295118,63.809767039214876,3.7727300175716763,0.32625,0.24125,0.4325,0.0,0.030696696696696696,0.004957508079759619,0.037307807807807805,0.0024038018018018017,0.00057545355381767,0.0011388528528528529,0.3478951786309003,0.0168872865765093
56.0,5.451272265713826,0.5383930308373368,3.16406088848059,49.948847372388066,3.2105460772101817,0.32375,0.29625,0.38,0.0,0.04082182182182182,0.0034279222054068143,0.019201701701701702,0.0017873393393393394,0.00032548590807166005,0.005309981981981983,0.3715791503559655,0.0
57.0,7.907727407170578,0.3423795503969482,3.1892590283799507,58.38830204567378,3.0365497766297054,0.37125,0.18375,0.445,0.0,0.031113613613613613,0.0047794056149377175,0.05809409409409409,0.0025559159159159158,0.00037477530300749305,0.0065429069069069075,0.12589666054638185,0.04852991159034087
58.0,8.137999479762865,0.3758589935425821,2.7451390883047004,78.20946890852436,3.352957538661607,0.40375,0.20625,0.39,0.0,0.025336336336336338,0.0023593074164754025,0.05874924924924925,0.0006584924924924925,0.00048321197186632547,0.006855141141141142,0.6823090513707114,0.014571684481883134
59.0,1.4116513534513335,0.41656694691836754,3.9644556833030924,22.791127419606834,3.3651947871675825,0.3075,0.17375,0.51875,0.0,0.032900400400400404,0.0027731337317968806,0.010506006006006006,0.004549411411411412,0.00021423270235935144,0.001258942942942943,0.04908492337640602,0.0
60.0,5.836660833207855,0.5248507770881106,2.7995751416681927,75.58852275764423,2.734555227921685,0.36875,0.2425,0.38875,0.0,0.02343043043043043,0.0005416146137342269,0.0359974974974975,0.007831873873873874,0.00014029860995560205,0.007687765765765766,0.6585150439139653,0.04446238844789003
61.0,7.214703879646999,0.42114124141727965,2.901800203431052,62.929532252369,2.8341316511370547,0.37375,0.2075,0.41875,0.0,0.04832632632632633,0.0027836103473746396,0.01664064064064064,0.0022196636636636637,0.0004465969927711354,0.007615711711711712,0.02655025667654797,0.02376294782404585
62.0,3.080797378667697,0.41565388962846916,2.3164226181243555,63.30132297486326,3.5612916829648595,0.46875,0.17875,0.3525,0.0,0.0222987987987988,0.002689320807174809,0.022834834834834835,0.007031273273273274,0.0006148850697663363,0.004157117117117117,0.9820476521235016,0.025742458563833524
63.0,1.9561494310195513,0.40880404870117315,3.081801090377941,19.959101314603505,3.3816619608433363,0.325,0.1775,0.4975,0.0,0.04957707707707708,0.0019088129466317684,0.028552552552552554,0.007495621621621622,0.0005458799168561702,0.004981735735735736,0.5382602859694953,0.0
64.0,1.108031091798604,0.5088943206990815,2.577668772011554,12.57054032532973,3.3496852579567458,0.42375,0.25875,0.3175,0.0,0.03421071071071071,0.004941793156392981,0.03992842842842843,0.002659993993993994,0.0001424110125957092,0.006566924924924926,0.03383775083647179,0.0
65.0,12.41137534045869,0.5984267225678507,3.939387888250103,55.09276586168619,3.625430350427266,0.25625,0.185,0.55875,0.0,0.027004004004004004,0.0022545412606978133,0.006217717717717718,0.005029771771771772,0.0004268812347968021,0.002956216216216216,0.006360002222918066,0.035307905151507585
66.0,3.9394726530907302,0.32716342300854023,2.1346071547362038,64.90180251574712,3.5216404939361743,0.5125,0.18875,0.29875,0.0,0.029862862862862865,0.0008873429278002718,0.04695645645645646,0.004997747747747749,2.69330016031863e-05,0.0019074294294294295,0.9919276375547573,0.0
67.0,13.047382582433587,0.3562883259083972,3.728133771069736,71.02488718361897,3.679737454464808,0.3975,0.26625,0.33625,0.0,0.012888388388388388,0.003883654983039328,0.037248248248248246,0.002603951951951952,0.00015156475736950674,0.004629471471471472,0.07910414487980404,0.014871152488337681
68.0,9.997311320609278,0.3358863929157178,2.5812062457509652,70.6303507796789,2.9450540434296255,0.43625,0.17125,0.3925,0.0,0.04528878878878879,0.0045646349955936584,0.03373423423423424,0.0077358018018018025,0.0005444716484294321,0.006318738738738739,0.4512026196002625,0.024503157087053078
69.0,11.921742707443581,0.37575642182848273,2.454006073197439,62.392115852856975,2.9514389335839675,0.44375,0.17875,0.3775,0.0,0.043740240240240244,0.002018817410198237,0.037724724724724726,0.003724792792792793,0.0006050271907791698,0.0020835615615615614,0.23911199740808714,0.0
70.0,4.604576047796006,0.5770120561686662,3.698248242149893,51.17638120417458,3.069652738555058,0.46,0.14625,0.39375,0.0,0.030577577577577578,0.002244064645120054,0.057855855855855856,0.006038528528528529,0.0002508476814545416,0.0021636216216216215,0.9505269639322953,0.03889066596522571
71.0,9.800377595790955,0.3650290758378174,3.2365770323495444,39.810127861594246,2.5671626144231525,0.48625,0.11125,0.4025,0.0,0.0248003003003003,0.002856946656418952,0.051304304304304306,0.0032524384384384386,0.0004606796770385162,0.0032524384384384386,0.1536437000644043,0.0
72.0,1.761429404867445,0.5259851954806766,3.9312654759528383,19.872484812652186,2.096516317986268,0.2925,0.1,0.6075,0.0,0.04296596596596597,0.004637971304637971,0.0225965965965966,0.004085063063063063,0.00034590580025936233,0.0034445825825825827,0.3429822647191392,0.0
73.0,1.5361668900499237,0.47925058272560783,3.975230835188183,75.33716379348411,2.886628963235979,0.28125,0.12625,0.5925,0.0,0.023489989989989992,0.004994176234281776,0.0069919919919919915,0.0010988228228228228,0.00041491095316952844,0.0033084804804804804,0.31737390536563753,0.0
74.0,10.701791446011688,0.4049193254947594,3.9169553578580754,68.94972572215039,1.878742860743312,0.26,0.18,0.56,0.0,0.03605705705705706,0.001222594626288558,0.0488028028028028,0.006935201201201202,0.0005029277298406586,0.0022356756756756755,0.5728349295525385,0.01636875836641002
75.0,9.024659754493486,0.5874123280333932,3.877963746230053,35.016062430166386,3.8039589870772623,0.25875,0.2175,0.52375,0.0,0.008480980980980981,0.002610746190341617,0.030637137137137137,0.0034045525525525527,0.0006578372567818479,0.0009467087087087088,0.565047165395135,0.02845702007240413
76.0,11.797132979964564,0.42823397423630766,3.5712990978071377,36.36628243752571,2.9376012517340677,0.3675,0.1725,0.46,0.0,0.054996996996997,0.0033283943574181044,0.0440975975975976,0.0075916936936936946,0.0006416421698743599,0.005422066066066066,0.7935461367564641,0.0
77.0,11.307097814153183,0.5209921017117776,3.6970579379879864,48.07564922461851,3.512668022396894,0.365,0.2575,0.3775,0.0,0.05761761761761762,0.004087948986805628,0.029326826826826826,0.005550162162162163,0.0003874497188481358,0.007847885885885886,0.01333677557749435,0.016504957570983136
78.0,13.076631294229863,0.3626613687830555,2.9723348623540344,43.994782838786236,2.9883238423903298,0.41875,0.235,0.34625,0.0,0.02902902902902903,0.002196919875020139,0.05547347347347347,0.001274954954954955,0.00011987871776789985,0.0051418558558558565,0.8725517042035551,0.045294206002466864
79.0,8.46094957481677,0.36508812036079075,3.3620930918022256,25.561685665805086,3.4177816346339664,0.30125,0.215,0.48375,0.0,0.03147097097097097,0.004894648386293066,0.05767717717717718,0.004909681681681682,9.73464229400905e-05,0.0025559159159159158,0.3725819352038104,0.0
80.0,2.3876793165183097,0.39330696134772647,3.7335799098681997,27.45956835233828,3.9551716745088124,0.49625,0.245,0.25875,0.0,0.02748048048048048,0.0040931872945945075,0.0493983983983984,0.0030442822822822823,0.00024803114460106545,0.007447585585585587,0.03445025102084166,0.04656848595376352
81.0,1.049100394220297,0.46419144797278367,3.9116845483713014,37.221988825053515,3.4126099199010658,0.37,0.15125,0.47875,0.0,0.04290640640640641,0.002265017876275572,0.032840840840840844,0.007391543543543544,0.00022690711819999421,0.007447585585585587,0.37329777731117725,0.0
82.0,12.602637323709693,0.5340316093131479,3.6357666862973037,18.721034151658117,1.9904964831938556,0.28125,0.1875,0.53125,0.0,0.024383383383383382,0.002815040194107917,0.04338288288288288,0.003900924924924925,0.00015226889158287578,0.0020115075075075074,0.6882650734494685,0.030131019998321136
83.0,6.038410151528871,0.4804214944297147,3.329447149139049,45.53651846156815,3.3006654687001094,0.45875,0.2375,0.30375,0.0,0.05934484484484485,0.001929766177787286,0.02742092092092092,0.00469351951951952,0.000676848880542812,0.006318738738738739,0.2510736021523879,0.048826597186119015
84.0,5.627490766872247,0.38902810372105423,1.866671548556737,67.95812212887405,3.5638591596765856,0.605,0.1,0.295,0.0,0.02396646646646647,0.003412207282040176,0.023132632632632634,0.006895171171171172,0.0006895232963834547,0.007071303303303304,0.43682493593875993,0.0
85.0,1.7389169431415261,0.5873280410155355,3.334231885543883,27.585463308948846,3.5406550923336675,0.40125,0.26125,0.3375,0.0,0.028254754754754755,0.004250336528260891,0.01932082082082082,0.0013790330330330331,0.0003705504977272788,0.006390792792792793,0.34307835061947833,0.0
86.0,9.94487715395362,0.4825771460378741,3.446226369629618,22.273152327444155,2.150116166161057,0.32875,0.18125,0.49,0.0,0.015628128128128128,0.0015211781702546875,0.011220720720720721,0.0032924684684684687,0.000541655111575956,0.0009387027027027028,0.695318350900607,0.010695752330710837
87.0,1.9624263072062007,0.5679450311240092,3.7229313007853975,28.31619384366582,3.496220714421716,0.3775,0.3175,0.305,0.0,0.01259059059059059,0.002846470040841193,0.01413913913913914,0.00035426426426426425,0.0006169974724064435,0.004621465465465466,0.2710444126073024,0.0
88.0,11.022951852485942,0.43251501212468757,3.0974880726805365,67.6769017355056,3.289657044932207,0.39875,0.21625,0.385,0.0,0.00871921921921922,0.0019664343323094425,0.05237637637637638,0.0014030510510510512,0.0005310930983754203,0.007543657657657658,0.39370227961225984,0.0
89.0,13.265932368533134,0.5900604971009201,3.367981619427003,61.65754167352744,3.6563358588843684,0.29875,0.13625,0.565,0.0,0.01789139139139139,0.003920323137561484,0.018784784784784785,0.001034774774774775,0.0006705116726224906,0.00473354954954955,0.2853277311286837,0.0
90.0,1.0214671200072514,0.3242357026528612,2.969840771551788,16.22615875226675,2.989018057037756,0.38,0.26375,0.35625,0.0,0.018070070070070072,0.004307957913938565,0.035104104104104104,0.003924942942942943,0.00030013707639037457,0.006574930930930932,0.758311156011513,0.0
91.0,4.323962168610471,0.5351446843692724,2.5752503199605226,59.45584399011353,3.022009503023838,0.53875,0.105,0.35625,0.0,0.03921371371371372,0.0031241003536518048,0.028552552552552554,0.0015311471471471472,0.00042899363743690926,0.007087315315315316,0.36170111929316556,0.0
92.0,1.8477837457113748,0.5140826718999576,3.5199513020122297,53.06844226319492,2.53031128418745,0.41625,0.10875,0.475,0.0,0.03468718718718719,0.003312679434051466,0.05648598598598599,0.004997747747747749,0.0006486835120080504,0.005862396396396397,0.9520320793687181,0.0
93.0,9.820272493391172,0.3786208418204048,3.140100904496455,47.227658571055315,3.8360131222464062,0.34625,0.255,0.39875,0.0,0.03492542542542543,0.0021550134127091033,0.04838588588588589,0.007111333333333334,0.00017339291798394702,0.007263447447447448,0.8371919362550025,0.016867944020930784
94.0,11.371243839274253,0.5174363679916959,3.9476259641131675,49.27330808734445,3.3777821440501015,0.37625,0.1225,0.50125,0.0,0.04391891891891892,0.004768928999359958,0.033436436436436436,0.006927195195195196,0.00024873527881443447,0.007015261261261262,0.12885743223506296,0.0
95.0,2.611507486936489,0.46546810018008145,3.36038850597382,17.919314277767278,2.4784486616387102,0.3525,0.1775,0.47,0.0,0.03629529529529529,0.0014426035534214955,0.05428228228228228,0.0040930690690690694,0.000557146064270075,0.004805603603603604,0.9175541864054594,0.0
96.0,10.25789131124354,0.5062464499706836,3.693998087564944,64.21660399063884,3.7237206703788166,0.37375,0.22,0.40625,0.0,0.029684184184184184,0.0012068797029219194,0.009612612612612613,0.002379783783783784,5.509837013794799e-05,0.0018113573573573574,0.06342792206401746,0.013825691166257394
97.0,11.660516662481776,0.5407851187248534,3.3142922833354143,23.384401349830004,3.5126218473083366,0.40375,0.10875,0.4875,0.0,0.05666466466466467,0.0023854989554198,0.013424424424424425,0.002820114114114114,4.383222272404332e-05,0.0039569669669669676,0.010222028858658905,0.013612677964684386
98.0,11.947071221715818,0.348443314957132,1.9322613745166481,78.2235385033851,3.7298299192358106,0.55125,0.17625,0.2725,0.0,0.059463963963963966,0.0038312719051505333,0.025693693693693693,0.0032684504504504504,0.000675440612116074,0.00485363963963964,0.8812413985900388,0.04779662905565069
99.0,6.636262151436525,0.4211209948701861,3.975268775411556,75.95136245539489,3.8560030334389825,0.49875,0.11125,0.39,0.0,0.024323823823823823,0.0004997081514231911,0.05988088088088088,0.0054300720720720725,8.185547024597158e-05,0.005822366366366367,0.024807404240971134,0.01660344301649305
