PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
11.0,4.52442133828278,0.5135534590934555,3.5297531933584407,50.52368745633547,2.8195875059591793,0.28375,0.10875,0.6075,0.0,0.033972472472472474,0.0014530801689992543,0.036176176176176175,0.004925693693693695,0.0003522430081796837,0.002339753753753754,0.32630400100295337,0.0
12.0,14.276353486550555,0.5732119457648106,3.241084744403914,72.95299118130522,3.8604811924032356,0.4675,0.14125,0.39125,0.0,0.04796896896896897,0.004910363309659704,0.0412982982982983,0.002499873873873874,0.000441668053277552,0.0020995735735735736,0.39870208897151976,0.03715449672176563
13.0,6.925243906163214,0.5574701772164794,3.1480399699948207,4.777284230136324,3.803513774243205,0.37125,0.13125,0.4975,0.0,0.033376876876876876,0.0021602517204979826,0.03248348348348348,0.004581435435435436,0.00010157122822030476,0.0029642222222222223,0.6035469183685912,0.04596577476560301
14.0,6.80558968208071,0.4813850909182248,3.5347176788646877,63.15828587703875,2.8405372200182564,0.38,0.1275,0.4925,0.0,0.04951751751751752,0.0033650625119402604,0.020095095095095095,0.007087315315315316,0.00047476236130589703,0.004421315315315316,0.16622809828135213,0.0
15.0,14.461265288078215,0.49770116730212766,2.7139305710000663,22.371801866363565,3.200628167497899,0.38625,0.105,0.50875,0.0,0.04511011011011011,0.0030298108134519746,0.04933883883883884,0.003708780780780781,0.00030365774745721975,0.00715936936936937,0.7285021626211531,0.028779143774500637
16.0,7.08105002207111,0.5364891461528378,3.873044650232456,41.32767607854514,3.476083611910311,0.49,0.19,0.32,0.0,0.04183433433433433,0.004087948986805628,0.0437997997997998,0.007887915915915917,0.00016353503899678044,0.006246684684684685,0.6083055893660163,0.047823375019235934
17.0,9.07970482572764,0.36607973257510373,3.941747873779045,5.901125260253019,3.5355792494594,0.38125,0.205,0.41375,0.0,0.0337937937937938,0.0051460871601592805,0.011875875875875876,0.0036127087087087085,0.00039097038991498103,0.003180384384384384,0.5858042449105262,0.0
18.0,7.09232955911588,0.30111632017998885,3.9856140772357915,49.514638401266176,3.0162985131580577,0.43875,0.14625,0.415,0.0,0.048743243243243244,0.0027259889616969655,0.028076076076076078,0.002379783783783784,0.0003268941764983982,0.0013790330330330331,0.558171051108179,0.01802758003023113
19.0,5.7813840116084245,0.346033747359371,3.4186751921870075,12.71330938827646,3.827499706576572,0.58,0.1225,0.2975,0.0,0.05654554554554555,0.004470345455393828,0.053031531531531534,0.004141105105105105,0.0002839419894828866,0.007647735735735736,0.35754290857084303,0.030857079052139864
20.0,13.75581247900248,0.4797484494842823,2.964974570171172,58.71574760943947,3.840827985412034,0.50125,0.1375,0.36125,0.0,0.03331731731731732,0.005072750851114968,0.03796296296296296,0.007599699699699701,0.0005374303062957418,0.006278708708708709,0.10850933290398962,0.0
21.0,3.255889646252388,0.528288519386548,3.292063365174673,12.987866330930627,3.6952160657896256,0.37625,0.115,0.50875,0.0,0.04189389389389389,0.002600269574763858,0.033436436436436436,0.002812108108108108,0.00042336056372995693,0.0036687507507507508,0.09921883125478582,0.0
22.0,11.813157941733197,0.4981179814171852,2.762435587311762,30.699898243541703,3.9962078103596883,0.46375,0.16125,0.375,0.0,0.03867767767767768,0.0032655346639515505,0.03468718718718719,0.0032124084084084086,8.255960445934062e-05,0.0016432312312312314,0.41801803127262177,0.02430745509965871
23.0,1.8474001864808867,0.45013543778591336,3.926550394805463,67.15360337779323,3.7251319350318393,0.43625,0.17125,0.3925,0.0,0.05201901901901902,0.002553124804663943,0.02063113113113113,0.007543657657657658,6.777278597859074e-05,0.002419813813813814,0.1145122824910467,0.0
24.0,12.44444321089701,0.32312170463550016,3.8520342515243136,60.28181580245876,3.8856872855542144,0.4025,0.22125,0.37625,0.0,0.03444894894894895,0.0016678507883433127,0.025634134134134134,0.004565423423423424,7.763066496575733e-05,0.0035966966966966968,0.2769013317444392,0.0
25.0,13.977076986793966,0.4049305951171176,3.60192699883506,58.290765533566066,2.499267096014733,0.31375,0.23,0.45625,0.0,0.016461961961961962,0.005135610544581522,0.042072572572572575,0.0030843123123123124,0.0005740452853909319,0.005846384384384385,0.6913914965388013,0.019065582524141648
26.0,1.722130155359256,0.31431398343313816,3.9508795197821387,58.513097571137436,3.460103384906863,0.25875,0.2125,0.52875,0.0,0.008064064064064064,0.004370817607405118,0.04225125125125125,0.0034045525525525527,0.00037900010828770725,0.007407555555555556,0.032258435074388005,0.0
27.0,11.035503585021255,0.510136273699462,3.267736735815229,17.93628435724384,2.6587131764882885,0.30625,0.2375,0.45625,0.0,0.045407907907907906,0.0007563852330782851,0.04511011011011011,0.002643981981981982,0.00014100274416897112,0.006022516516516517,0.34640213916841045,0.010342876025533743
28.0,7.994054614490359,0.38403583811663317,3.7857068149578246,34.16899732833991,2.1771551518531376,0.36375,0.11125,0.525,0.0,0.016045045045045045,0.0031398152770184436,0.0597022022022022,0.007831873873873874,0.00010297949664704285,0.0017553153153153154,0.4208530310658299,0.028395868295521327
29.0,12.693117538665215,0.3017894846151421,3.6545032499651136,52.477480609879684,3.082020467499952,0.32,0.2425,0.4375,0.0,0.04677777777777778,0.0021183452581869473,0.032900400400400404,0.0025879399399399397,0.00046912928759894465,0.00481360960960961,0.25814744542536644,0.020845113754896838
30.0,8.130668382821689,0.5359316437580126,3.6852381516290094,15.637157193851728,3.218827682669344,0.30125,0.1025,0.59625,0.0,0.05106606606606607,0.0034226838976179346,0.0468968968968969,0.0029642222222222223,0.00017691358905079223,0.0010427807807807808,0.37022374709049066,0.043238332391038956
31.0,6.321324899377541,0.5165146058604072,2.7120621042878423,37.06845864644245,3.853559057293762,0.47875,0.11,0.41125,0.0,0.019023023023023024,0.0027940869629523983,0.02331131131131131,0.004109081081081082,0.00037477530300749305,0.0020435315315315314,0.321578962052785,0.0
32.0,11.604368115602105,0.4736472183354806,3.8771537107162084,34.81471367630108,3.3789891557883616,0.34125,0.21,0.44875,0.0,0.033853353353353356,0.0040198509855501946,0.04582482482482483,0.0019634714714714713,0.00039660346362193336,0.006863147147147148,0.5787403104585931,0.03392895366474624
33.0,4.57342526555845,0.46687011574501214,3.9164961582109648,72.55156236782918,3.1926881440489323,0.3225,0.17625,0.50125,0.0,0.057379379379379376,0.002898853118729988,0.02503853853853854,0.004301225225225225,0.0006268553513936101,0.006318738738738739,0.7686792516007063,0.0
34.0,13.856393923842875,0.4039705674587499,3.218392188382166,54.41529453317985,3.945002287732318,0.3875,0.22,0.3925,0.0,0.05493743743743744,0.002856946656418952,0.04528878878878879,0.0066950210210210215,0.00014945235472939961,0.006590942942942943,0.1249400567229659,0.013044666975379133
35.0,14.964627037572036,0.5513912274500059,3.1488838150042158,47.19224961777241,2.6859554392869804,0.43,0.15625,0.41375,0.0,0.05446096096096096,0.001023538930311138,0.03295995995995996,0.006262696696696698,0.00028535025790962467,0.004421315315315316,0.04628309632878646,0.04810884535491241
36.0,7.52816643934201,0.3318627739552447,2.732852405188766,25.87880403009863,2.8645901342921367,0.41375,0.115,0.47125,0.0,0.019678178178178178,0.0029564745044076616,0.024383383383383382,0.006486864864864866,0.0005613708695502891,0.0021315975975975975,0.610328406650215,0.02324403252040252
37.0,8.920562519154416,0.42661946562578035,2.7359975114640576,4.157786830903187,3.3200963685745464,0.40125,0.13875,0.46,0.0,0.0546991991991992,0.005214185161414714,0.04242992992992993,0.0017152852852852854,0.0005043359982673968,0.0021235915915915914,0.6904091734041204,0.0
38.0,13.408103233289795,0.30852734608616245,3.9130624825025233,73.73546252909914,3.40517100195406,0.28375,0.39875,0.3175,0.0,0.024264264264264264,0.0013954587833215804,0.04719469469469469,0.002611957957957958,3.890328323046002e-05,0.0017793333333333335,0.4922786092545879,0.03700280368714637
39.0,1.1824876846925245,0.5998695127323583,3.4838045020098014,39.994008668377575,2.874786320595564,0.29125,0.1825,0.52625,0.0,0.01926126126126126,0.004611779765693574,0.055116116116116116,0.0007625705705705707,0.0004944781192802302,0.0032044024024024025,0.9536220251547814,0.0
40.0,10.559382800437046,0.5695903667942885,3.291796561016388,3.908338465153614,3.0370485020520315,0.47625,0.165,0.35875,0.0,0.04886236236236236,0.0026264611137082556,0.04117917917917918,0.0034125585585585583,0.0003754794372208621,0.004237177177177177,0.6795610539287787,0.04733093457681229
41.0,4.268744698720424,0.3477026284733758,2.5676189349482517,76.80846899775536,3.3551976162313215,0.415,0.185,0.4,0.0,0.03206656656656657,0.004098425602383386,0.041536536536536536,0.005342006006006006,0.0001424110125957092,0.0035006246246246245,0.8452523922934156,0.0
42.0,6.81719310953634,0.5922032161657158,3.884173865318024,14.210365716962874,3.4709439492180385,0.515,0.1475,0.3375,0.0,0.03843943943943944,0.0006254275383562984,0.03867767767767768,0.00505378978978979,0.00029168746582994607,0.002483861861861862,0.19980573063143708,0.0
43.0,4.888191526476838,0.3903731012723537,3.551850052106821,16.761007529939135,3.622290888428161,0.355,0.305,0.34,0.0,0.03206656656656657,0.0010078240069444995,0.02491941941941942,0.0015151351351351352,0.00013466553624864972,0.0040930690690690694,0.58116522758093,0.03969284536012568
44.0,3.220875603702772,0.3778060524906014,3.3095109758531067,35.96197420397964,2.5507614145802306,0.3075,0.2925,0.4,0.0,0.004669169169169169,0.004192715142583217,0.04505055055055055,0.0014190630630630632,0.0005508088563497535,0.0023717777777777778,0.13474629818031467,0.011869024681464753
45.0,6.697584095815547,0.4252259042899551,3.724030656546321,62.75380112174937,3.770515409244773,0.36,0.155,0.485,0.0,0.03736736736736737,0.0021602517204979826,0.031054054054054054,0.006671003003003003,0.00026633863414866053,0.001186888888888889,0.8696377939510364,0.02741269283659798
46.0,8.846696322384162,0.4843453529777382,1.9775167471335828,71.9705551341615,3.5808807491723176,0.5375,0.16375,0.29875,0.0,0.020333333333333335,0.004402247454138395,0.027123123123123122,0.007695771771771772,0.0003374561896989338,0.00048236036036036035,0.8314534399012488,0.0
47.0,13.942298917464722,0.4256430731985358,3.639007253448745,57.33119299063411,2.501745416995179,0.29125,0.25875,0.45,0.0,0.012054554554554555,0.003637454516961993,0.05422272272272272,0.003100324324324324,0.0003212611027914458,0.0015711771771771772,0.8340372401385222,0.047617827884267924
48.0,3.603306325552941,0.49836884977162055,3.310282970102233,43.72304160747258,2.5873149085083185,0.32125,0.13125,0.5475,0.0,0.021762762762762764,0.0012540244730218347,0.04445495495495495,0.0031163363363363363,0.0003839290477812906,0.007631723723723724,0.6661828898745348,0.020154450771960722
49.0,3.7130552853640992,0.5250420346292809,3.89821476075844,3.964008556448491,3.2718565234659573,0.3375,0.12,0.5425,0.0,0.015687687687687687,0.002223111413964536,0.051423423423423424,0.005750312312312313,8.537614131281679e-05,0.001106828828828829,0.1738176261616058,0.0
50.0,10.008236522976565,0.536375142318998,2.440907197414931,40.04005385221098,3.3378085061310188,0.58375,0.10375,0.3125,0.0,0.011339839839839841,0.0033388709729958634,0.048266766766766764,0.004869651651651652,0.00012128698619463792,0.004997747747747749,0.98187511949641,0.0
51.0,7.878328916653163,0.5536162531886282,3.5749968110092145,26.60273591413312,3.904362838552429,0.3325,0.28125,0.38625,0.0,0.05606906906906907,0.0025164566501417866,0.05809409409409409,0.006943207207207208,0.0003585802161000051,0.005566174174174174,0.8473327695170679,0.0
52.0,1.7806015021135488,0.3517769004562357,3.14980684213529,46.85673677832582,3.027682624961873,0.39875,0.15375,0.4475,0.0,0.016402402402402403,0.003281249587318189,0.05338888888888889,0.0016432312312312314,0.0002804213184160414,0.0031323483483483485,0.6997043448489074,0.04647571725061399
53.0,6.660616373782441,0.3623149657015211,3.663963297915287,32.09720838732684,3.6800709304496713,0.43125,0.17,0.39875,0.0,0.021345845845845847,0.0010602070848332943,0.057379379379379376,0.007751813813813815,0.00010297949664704285,0.0016592432432432434,0.2617090153372564,0.033000305128736925
54.0,7.4125974209090995,0.4261054372777235,3.009681783473595,68.41163743223957,3.470986690034154,0.43625,0.23125,0.3325,0.0,0.05660510510510511,0.003056002352396372,0.01681931931931932,0.0020355255255255253,0.00010086709400693571,0.0008666486486486487,0.3817751647791692,0.03515306163752863
55.0,11.537067500896645,0.4203723077633137,3.9759582488980607,9.697651596314751,3.60553976740733,0.4675,0.15625,0.37625,0.0,0.01687887887887888,0.0027940869629523983,0.029743743743743743,0.004005003003003003,0.0006141809355529673,0.0018834114114114116,0.9463019591973374,0.035695004140115005
56.0,9.69800960212096,0.484355754571323,2.7855071724352056,39.8032043395635,2.5820212394141198,0.395,0.1725,0.4325,0.0,0.05344844844844845,0.000520661382578709,0.01961861861861862,0.0037007747747747747,9.030508080640009e-05,0.0066950210210210215,0.15194578870958925,0.026193035684912748
57.0,10.115280701900165,0.5224162479780028,3.05357525872358,74.80934724221859,3.618824896183635,0.355,0.135,0.51,0.0,0.05237637637637638,0.0026578909604415323,0.03861811811811812,0.007775831831831832,0.0005620750037636582,0.0036207147147147146,0.24537397500976868,0.0
58.0,7.775480569115452,0.343295839203009,3.453309757275045,4.052185424227114,3.9755703974299306,0.48875,0.105,0.40625,0.0,0.02497897897897898,0.004611779765693574,0.021286286286286288,0.0075116336336336345,0.0004782830323727422,0.0022436816816816816,0.502585316619279,0.0
59.0,1.9268096118805194,0.40706353786061933,2.979939198257325,14.637257485006229,3.0498541778152624,0.35625,0.255,0.38875,0.0,0.020035535535535536,0.001804046790854179,0.00460960960960961,0.001114834834834835,0.0004592714086117781,0.0004343243243243243,0.22854835097243167,0.017702220837218285
60.0,10.5618502188634,0.3929854028463829,3.549710013873771,62.28164753185236,3.516772263027204,0.43125,0.15125,0.4175,0.0,0.030875375375375377,0.0013064075509106293,0.05726026026026026,0.003820864864864865,0.000441668053277552,0.003180384384384384,0.4175239379657442,0.0
61.0,10.466933289641695,0.5164133777364179,2.2672342409719093,17.287144515236676,3.753932134957003,0.595,0.11875,0.28625,0.0,0.03641441441441441,0.004622256381271333,0.03159009009009009,0.0035886906906906907,0.0004135026847427903,0.007455591591591592,0.44952496287107446,0.0
62.0,2.469272706344169,0.3317107050936609,2.7217325976545523,38.437859797481615,3.1370954415295604,0.51,0.15,0.34,0.0,0.04141741741741742,0.004501775302127106,0.01413913913913914,0.0007385525525525526,0.0006162933381930744,0.004661495495495496,0.7876725516540618,0.034475351411179606
63.0,10.753022862415113,0.3443789946915134,3.118203820750535,44.76380695904983,3.7877254411031767,0.37875,0.2625,0.35875,0.0,0.038915915915915915,0.0014583184767881338,0.03695045045045045,0.0069111831831831835,0.00018606733382458976,0.004645483483483484,0.06439611348862394,0.0
64.0,14.552713005043818,0.5112643036632079,3.9989861823920463,37.913829176026404,2.9727519521086503,0.375,0.1175,0.5075,0.0,0.010744244244244245,0.0013535523210105444,0.026765765765765767,0.0004663483483483484,0.0005712287485374558,0.002996246246246246,0.7454108979777682,0.031147477125659198
65.0,9.404693801381496,0.440183868610731,2.016854788160503,6.793646311726273,3.7757785846111296,0.52375,0.10125,0.375,0.0,0.008361861861861863,0.004486060378760467,0.047432932932932936,0.00047435435435435436,0.0003522430081796837,0.0014030510510510512,0.8093728824940227,0.02990621753889021
66.0,10.192266191401492,0.33744511923726944,2.951832048388324,79.06817968952915,3.9811744111264624,0.41,0.1025,0.4875,0.0,0.04010710710710711,0.00504655931217057,0.006694194194194194,0.004477357357357358,0.0002015582865187087,0.001226918918918919,0.3419705977013299,0.03892845656780488
67.0,5.591816168895086,0.5458966825818133,3.7589966554483656,74.47840884491552,3.0064253233343017,0.44125,0.16625,0.3925,0.0,0.038320320320320324,0.0017883318674875406,0.049815315315315314,0.007687765765765766,0.00011776631512779271,0.002836126126126126,0.5261354349437494,0.0
68.0,3.5141443575129987,0.5974510433342399,3.083883110451764,56.13728020920749,3.6411934507951993,0.5575,0.13625,0.30625,0.0,0.016997997997997998,0.004177000219216578,0.05237637637637638,0.006847135135135136,0.0005465840510695392,0.00517387987987988,0.4932616043242567,0.04278393901055692
69.0,10.518568373373377,0.4940009279387959,2.6909916644939367,46.91339507452605,3.296699010939581,0.38,0.29,0.33,0.0,0.017414914914914915,0.003181721739329479,0.023847347347347347,0.0063987987987987995,0.0006162933381930744,0.0008346246246246248,0.7412189619072775,0.0
70.0,12.334561343009682,0.40563269516388667,2.422202831353983,8.28422237211935,3.5233093828442836,0.43875,0.16875,0.3925,0.0,0.042668168168168166,0.0019454811011539246,0.05809409409409409,0.004661495495495496,0.00019592521281175637,0.005109831831831832,0.15964219489972756,0.0
71.0,13.846082654405148,0.5877866805592946,2.24284981463437,42.2660022975349,3.0253713736184773,0.47,0.1675,0.3625,0.0,0.028612112112112113,0.00199262587125384,0.05755805805805806,0.0010027507507507508,0.00033534378705882663,0.003644732732732733,0.2907133630107346,0.0
72.0,7.66311324305612,0.35749442440283863,2.8782289724878276,3.9848934452611116,3.1068815130352356,0.42375,0.20875,0.3675,0.0,0.012292792792792794,0.0040198509855501946,0.022715715715715717,0.004325243243243244,0.0004677210191722066,0.005446084084084085,0.1161784825161789,0.0
73.0,14.100849629728453,0.5455298069536798,2.5776792903840433,71.77244243183719,3.5463082733102196,0.56125,0.15625,0.2825,0.0,0.0225965965965966,0.0034436371287734522,0.0018103103103103103,0.0016512372372372373,0.00013044073096843547,0.0005303963963963964,0.8861330117321817,0.03090098310617019
74.0,6.34544334837,0.5216585302393643,3.3334442016061003,36.264209789613496,2.64983816948976,0.3275,0.2575,0.415,0.0,0.03159009009009009,0.003841748520728292,0.033912912912912915,0.00735951951951952,0.0005606667353369201,0.0006024504504504505,0.6018267402862796,0.022177736609087933
75.0,14.899829343804932,0.3020641106824565,2.9345852136670216,42.47732500377476,3.5805715738498147,0.355,0.2175,0.4275,0.0,0.004311811811811812,0.005009891157648414,0.02468118118118118,0.0016192132132132133,0.0002085996286523991,0.006895171171171172,0.4164012951320744,0.0
76.0,2.698730302821227,0.3409499115043347,3.831885687677528,35.42430578814886,3.9233854398415455,0.3925,0.2175,0.39,0.0,0.049815315315315314,0.003857463444094931,0.04231081081081081,0.005470102102102103,0.0006930439674503,0.0039569669669669676,0.5215042383362671,0.023400118444168845
77.0,10.405797534282833,0.5053280167921804,3.0253672038684862,57.91041982946398,3.5490753113984246,0.36,0.2275,0.4125,0.0,0.06,0.00356935651570656,0.04999399399399399,0.0019954954954954952,0.0005677080774706105,0.0021556156156156154,0.6716895601745403,0.027246579315456043
78.0,2.3990126933371787,0.5466704917263738,3.025807483422198,69.75414492250704,3.754488274383374,0.395,0.18375,0.42125,0.0,0.03022022022022022,0.0016468975571877948,0.04385935935935936,0.0031243423423423424,0.0005134897430411943,0.0034846126126126128,0.8810041546184657,0.01187706290137953
79.0,6.6306719194115935,0.4441239722986552,3.911689858539451,60.380291120175926,3.8008102700406012,0.555,0.1325,0.3125,0.0,0.014377377377377378,0.0026369377292860146,0.009850850850850851,0.006711033033033034,0.0002670427683620296,0.0010988228228228228,0.18160938080374972,0.0
80.0,7.738014397333719,0.4156925809271921,2.7626640251435237,73.69836949646667,3.935213126638919,0.44875,0.25125,0.3,0.0,0.0382012012012012,0.004957508079759619,0.044812312312312315,0.005710282282282283,0.0006817778200363954,0.0056542402402402405,0.671366082712203,0.01822043510549827
81.0,8.478759236508346,0.3910347025164631,3.711189647944846,68.05200827585438,3.3482764914580856,0.49375,0.16875,0.3375,0.0,0.02879079079079079,0.000934487697900187,0.009433933933933934,0.006871153153153154,0.00034590580025936233,0.001234924924924925,0.01814313007085698,0.0
82.0,9.120907894280592,0.40265736969597776,3.2225656935966147,16.604368781952505,1.9385104239682212,0.32,0.1325,0.5475,0.0,0.015568568568568569,0.004397009146349516,0.040404904904904906,0.003836876876876877,0.0005726370169641938,0.003708780780780781,0.9826221717167137,0.0
83.0,6.83128189170597,0.34695521687932057,3.6641868653298912,43.85733926179073,3.461238836776559,0.285,0.335,0.38,0.0,0.044395395395395394,0.00208691541145367,0.018963463463463465,0.002884162162162162,0.00016916811270373277,0.005918438438438439,0.17040220822285876,0.0
84.0,4.058886467834444,0.426651857706538,3.5024039339339916,4.3452765698426346,2.7819037058175167,0.43375,0.1575,0.40875,0.0,0.01818918918918919,0.0018983363310540093,0.04933883883883884,0.0033725285285285283,0.0005170104141080395,0.0019794834834834835,0.5127653197611569,0.0
85.0,6.273617222025148,0.32621501038244477,3.5490753113984246,3.4816078308286516,3.260363688131475,0.39375,0.29875,0.3075,0.0,0.05487787787787788,0.002736465577274724,0.051423423423423424,0.002884162162162162,9.875469136682858e-05,0.0016032012012012014,0.27174464405024573,0.0
86.0,10.231126825202264,0.33533846520840155,3.365863530744369,78.73736779738194,3.3789723392684907,0.48,0.16,0.36,0.0,0.04927927927927928,0.003857463444094931,0.05374624624624624,0.005742306306306307,0.00022620298398662517,0.001210906906906907,0.9568403568428315,0.0
87.0,10.17146619343859,0.4396090861130261,3.9457368451537085,64.49808249473821,2.776950034807793,0.3425,0.2875,0.37,0.0,0.04463363363363363,0.001772616944120902,0.03367467467467467,0.006238678678678679,0.00048814091135990884,0.007743807807807809,0.4315553628126443,0.0
88.0,5.5121492441650926,0.4479895208739647,3.7797717402145383,3.7305218583039097,2.3631435913288623,0.34375,0.1525,0.50375,0.0,0.016700200200200202,0.0008873429278002718,0.05273373373373373,0.0039569669669669676,0.0003775918398609693,0.001194894894894895,0.5167663172643948,0.0
89.0,2.0789879704585723,0.43259105028847655,3.1863417868108104,20.503170934497074,3.2834797623329632,0.49375,0.15125,0.355,0.0,0.056783783783783785,0.002354069108686523,0.041596096096096095,0.0043972972972972976,0.0002874626605497318,0.0021235915915915914,0.6803085021916209,0.0
90.0,5.480392865523695,0.45319256779636474,3.692177629159626,57.44940498888553,3.667566704920399,0.28125,0.24,0.47875,0.0,0.04499099099099099,0.004522728533282623,0.042132132132132134,0.005838378378378379,0.00019522107859838733,0.0031563663663663664,0.28917424390053353,0.04297357032008139
91.0,8.726457019873278,0.3175121108767385,3.9252183182391223,73.18928934302828,2.7777499465989037,0.2925,0.10625,0.60125,0.0,0.05743893893893894,0.0015054632468880494,0.05934484484484485,0.0023877897897897895,0.0001698722469171018,0.001202900900900901,0.2937586195695648,0.02714253427114645
92.0,10.06066495216056,0.4032009852649434,3.7351791072352127,73.85391690365311,2.64485609943243,0.4375,0.11375,0.44875,0.0,0.026944444444444444,0.0013064075509106293,0.048624124124124125,0.0006584924924924925,8.608027552618583e-05,0.007191393393393394,0.3401504062828891,0.036630531110892345
93.0,2.572756674597083,0.32718880677285755,3.030485030678165,2.777470560068159,3.392180979106891,0.38625,0.105,0.50875,0.0,0.05743893893893894,0.0029617128121965414,0.016283283283283285,0.003604702702702703,0.0005677080774706105,0.005558168168168169,0.06342126572734393,0.010401224029206606
94.0,11.154747995685993,0.48661859256108686,2.386729945908759,26.987002325739414,3.577311095570581,0.59375,0.11375,0.2925,0.0,0.005324324324324324,0.002495503418986269,0.049696196196196196,0.00045033633633633635,0.0005458799168561702,0.0022116576576576576,0.9850861718002993,0.0
95.0,2.7908207436634704,0.37873390239739035,3.541381635427546,17.548638749184143,3.608473342927758,0.43375,0.27,0.29625,0.0,0.014972972972972974,0.003993659446605797,0.011101601601601603,0.003708780780780781,0.00017691358905079223,0.0020755555555555553,0.6867274541497175,0.0
96.0,7.453903072743307,0.5944274231627353,2.478632762918124,13.475840149225668,3.886901325498337,0.53,0.11125,0.35875,0.0,0.055771271271271274,0.0037317440571618234,0.007706706706706706,0.004677507507507508,0.0006015065197123245,0.0033405045045045044,0.3302118687902473,0.0
97.0,10.219691109877154,0.45436169790278336,1.8367091940776492,23.243916047466193,3.2803627916333435,0.555,0.1075,0.3375,0.0,0.04111961961961962,0.004795120538304356,0.032245245245245246,0.0008586426426426427,9.100921501976913e-05,0.0032284204204204203,0.0688097695464792,0.030988464230610857
98.0,3.0242815550263122,0.33131507693354345,3.0740916058650387,44.0936280147841,3.660410615848308,0.35375,0.25875,0.3875,0.0,0.0113993993993994,0.004423200685293914,0.05154254254254254,0.0038849129129129127,0.0001241035230481141,0.0063267447447447455,0.6223180632482207,0.0
99.0,9.016024757827502,0.3027811036204018,2.537481482522947,18.59665233566622,3.796485241938512,0.43625,0.1125,0.45125,0.0,0.04123873873873874,0.0020659621802981525,0.05600950950950951,0.0010828108108108109,0.0003550595450331599,0.0035886906906906907,0.31744695909411275,0.03182670835630128
