PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
10.0,14.244722947169198,0.4966600766724222,3.7552685406971804,4.540463185795798,3.300575981250787,0.4,0.27125,0.32875,0.0,0.04147697697697698,0.003684599287061908,0.0491006006006006,0.007503627627627628,0.00021141616550587528,0.004877657657657658,0.029767782514457573,0.0
11.0,12.786665739510912,0.3953013248269871,3.9639122556864925,65.79982494728846,2.8922342285973697,0.42125,0.11,0.46875,0.0,0.03147097097097097,0.003255058048373792,0.038975475475475474,0.007431573573573574,0.00043040190586364735,0.005101825825825826,0.169694082886444,0.0
12.0,12.792954265397118,0.32874475947115744,2.644506552801958,73.87274812830256,3.6065955973045707,0.3875,0.32125,0.29125,0.0,0.056902902902902903,0.0026631292682304116,0.04338288288288288,0.0021716276276276276,6.002730963153128e-05,0.004661495495495496,0.9030494177690828,0.0
13.0,8.59452305557162,0.5573969516411164,3.219851398015818,75.65066580831142,2.3731362407873293,0.315,0.18,0.505,0.0,0.013662662662662663,0.0034069689742512966,0.021643643643643642,0.004501375375375376,0.0003621008871668503,0.0008586426426426427,0.14516114980743425,0.0
14.0,7.613327390631195,0.41980520493095347,2.916002657339547,28.313318974293015,2.484784324960677,0.3525,0.1225,0.525,0.0,0.0359974974974975,0.002553124804663943,0.015032532532532533,0.006422816816816818,0.000542359245789325,0.002595945945945946,0.7107719132011852,0.019461162063162125
15.0,7.907932680133891,0.5970840832917739,3.920838544452234,54.94273953446047,2.6994037486463247,0.275,0.15375,0.57125,0.0,0.01020820820820821,0.00406699575565011,0.05606906906906907,0.0022516876876876877,0.0006324884251005625,0.004013009009009009,0.34703213627516044,0.0
16.0,14.892932580996415,0.3927666906012173,3.1079820607759716,65.50369525315563,2.6334918069232445,0.3375,0.205,0.4575,0.0,0.013364864864864866,0.000766861848656044,0.02885035035035035,0.004437327327327328,5.7914906991424146e-05,0.004437327327327328,0.28770179300034443,0.0
17.0,7.6959703929826695,0.47985573089984523,3.9917933478944487,22.393672964777238,3.266734291934612,0.40625,0.21,0.38375,0.0,0.01270970970970971,0.0015211781702546875,0.0446931931931932,0.001194894894894895,0.00033111898177861244,0.006302726726726727,0.25428714159967825,0.018354543196353115
18.0,11.316119268184432,0.39398200885714835,3.9623768214454946,71.36343190866582,3.530754613920702,0.3025,0.2325,0.465,0.0,0.029803303303303302,0.004187476834794338,0.040404904904904906,0.00549412012012012,0.0006852984911032405,0.007967975975975976,0.024640288195675784,0.0
19.0,11.199130771433833,0.36250959232059937,3.827116869040446,79.9712187694213,2.2715763330976877,0.30375,0.21625,0.48,0.0,0.05458008008008008,0.0038888932908282075,0.05458008008008008,0.002772078078078078,0.000307178418524065,0.0010988228228228228,0.9473667726764344,0.0
20.0,9.33656942074912,0.5969533438766257,3.2500297925188755,46.5274602169775,2.6958169848307514,0.3625,0.245,0.3925,0.0,0.03480630630630631,0.003626977901384234,0.02634884884884885,0.0019314474474474476,0.00016212677057004236,0.002659993993993994,0.5203130999084756,0.0
21.0,9.120878424982623,0.5846960720702874,3.138986093860762,65.66357051789855,3.378887088844601,0.35125,0.34875,0.3,0.0,0.05988088088088088,0.002490265111197389,0.036712212212212214,0.006526894894894895,0.00016916811270373277,0.0051338498498498504,0.2601416573799342,0.0
22.0,5.525076600306928,0.5128461795681796,2.7967510164546168,70.02713712586255,3.5932732851666915,0.52875,0.16,0.31125,0.0,0.021822322322322323,0.000955440929055705,0.05767717717717718,0.0033004744744744743,0.00038533731620802865,0.0025158858858858857,0.9531646030617725,0.0
23.0,11.628641804740848,0.4495976510556243,3.1016469951728705,55.50731806826384,3.490496825137501,0.3475,0.32,0.3325,0.0,0.006455955955955956,0.004391770838560636,0.0407027027027027,0.001314984984984985,0.00029450400268342224,0.006430822822822823,0.3616993970274559,0.01509917797289979
24.0,4.287319453629375,0.5906363944416435,2.8444122906197244,69.63005544816788,3.844890982275483,0.3925,0.21375,0.39375,0.0,0.03701001001001001,0.0034069689742512966,0.050172672672672676,0.0014030510510510512,0.00023324432612031559,0.005790342342342343,0.3889735505654111,0.014956498208857779
25.0,13.706112142510658,0.30973479767638434,3.75040852619686,25.630829981050407,3.2907835990994583,0.33625,0.30875,0.355,0.0,0.01652152152152152,0.0034436371287734522,0.03474674674674675,0.004197147147147148,0.0006571331225684789,0.001322990990990991,0.01799110812399407,0.0
26.0,8.986010133798752,0.3369808737101168,3.231759349898211,59.31347551017973,1.9692742890164867,0.32125,0.1575,0.52125,0.0,0.04094094094094094,0.0027259889616969655,0.014556056056056057,0.0020275195195195196,0.0004339225769304925,0.0014991231231231232,0.19904411937109812,0.04170571965911374
27.0,1.337437351815308,0.5467162043074304,2.9240646725714,77.75456418533263,3.7029733224266765,0.36,0.3425,0.2975,0.0,0.055592592592592596,0.0012383095496551963,0.05928528528528529,0.002756066066066066,6.918105440532882e-05,0.00274806006006006,0.7609155465220006,0.04878220711052974
28.0,8.854767710923285,0.3364766165650824,2.2712908777331315,75.59084165420856,3.629780038153748,0.545,0.1075,0.3475,0.0,0.05458008008008008,0.002532171573508425,0.01789139139139139,0.0038849129129129127,0.0002691551710021367,0.0050698018018018026,0.6250766451078111,0.015470169303592997
29.0,11.128094678289123,0.37497478436826875,3.2925756591738398,79.14473131607976,2.501412860953025,0.43,0.12,0.45,0.0,0.013424424424424425,0.0008925812355891512,0.013603103103103104,0.003716786786786787,0.0004106861478893142,0.0021235915915915914,0.3542657247365151,0.01799517036258271
30.0,12.968184889888981,0.41818151865010766,3.124152310269006,47.902949534625876,3.123077963291334,0.3225,0.19,0.4875,0.0,0.025217217217217217,0.0024169288021530766,0.03921371371371372,0.006727045045045046,0.00048039543501284936,0.0010988228228228228,0.7261289699750744,0.045520957833868454
31.0,11.280098214332671,0.46642798711452804,3.9156384974525134,33.81844637403267,2.5549731794734685,0.33875,0.2625,0.39875,0.0,0.05755805805805806,0.0030717172757630104,0.033853353353353356,0.007095321321321322,0.00020437482337218486,0.00298824024024024,0.1180051966689289,0.0
32.0,6.27999467850755,0.48542037607521415,3.6599789062088903,4.192696142590707,2.277061678965657,0.34875,0.12125,0.53,0.0,0.045884384384384386,0.0026736058838081707,0.020392892892892894,0.006078558558558559,0.0004796913007994803,0.0022036516516516515,0.636141717082038,0.0
33.0,3.968111982292201,0.5451810045438237,2.7496052344487762,57.21997379091562,2.6205094183097435,0.36375,0.1275,0.50875,0.0,0.023073073073073075,0.0028412317330523138,0.02777827827827828,0.0037408048048048047,0.0003536512766064218,0.006062546546546547,0.24268188372275115,0.04909509556093018
34.0,7.921933755363851,0.5079005413695274,2.6122559946093906,63.622704954533766,3.1006975494546407,0.45125,0.215,0.33375,0.0,0.04219169169169169,0.002149775104920224,0.04028578578578579,0.0061746306306306314,0.0004325143085037545,0.00739954954954955,0.990634465995551,0.0
35.0,14.595534036358128,0.5499539147494269,2.2468940799059416,65.69767685697994,3.657339392815299,0.485,0.17,0.345,0.0,0.040583583583583584,0.0012383095496551963,0.02235835835835836,0.0020595435435435436,0.00030365774745721975,0.004661495495495496,0.5840921461166796,0.0
36.0,11.674957278036796,0.36559767414251687,3.9257742664685025,74.35463310075116,2.375684707192227,0.26375,0.225,0.51125,0.0,0.021286286286286288,0.002265017876275572,0.03218568568568569,0.0030122582582582584,0.00047405822709252796,0.006582936936936938,0.18538899505301973,0.0
37.0,13.425081223943033,0.4129176749581696,3.8110783847627943,33.333668242107414,2.620273229632024,0.3675,0.14625,0.48625,0.0,0.012054554554554555,0.0010025856991556202,0.05851101101101101,0.0043972972972972976,0.0004536383349048258,0.006038528528528529,0.1954417284663845,0.01079879635600765
38.0,13.574215829069022,0.4580498022202031,3.2285107034591407,75.52689466303697,2.607192576853734,0.445,0.15375,0.40125,0.0,0.028373873873873873,0.00445463053202719,0.01955905905905906,0.0005223903903903904,0.00043533084535723066,0.004013009009009009,0.642665731578529,0.03576710773924517
39.0,14.869390187519736,0.40291913460764056,2.9110863313671316,20.398984276861892,3.8357741051811494,0.45,0.27125,0.27875,0.0,0.04671821821821822,0.002139298489342465,0.011518518518518518,0.003636726726726727,0.0002592972920149701,0.0013470090090090092,0.2614544824972171,0.0
40.0,11.59884487933556,0.5459735866744038,3.972961139026131,60.67103756993554,2.124644276671832,0.26625,0.19875,0.535,0.0,0.031173173173173172,0.000924011082322428,0.04683733733733734,0.004885663663663664,0.00025577662094812494,0.004909681681681682,0.41620642337349767,0.03918188941947016
41.0,6.353291520464451,0.38850296554200986,3.629284391935477,28.463335654533225,2.944492583894346,0.29,0.32125,0.38875,0.0,0.0521976976976977,0.0007930533876004413,0.029267267267267267,0.002643981981981982,0.0001712805153438399,0.005902426426426427,0.15489140899033713,0.02815559047212015
42.0,5.114137443358324,0.5152691691540283,3.9509694227305414,3.6231113803955344,2.8935296886012005,0.40375,0.20125,0.395,0.0,0.009314814814814816,0.0034174455898290552,0.041536536536536536,0.003996996996996997,0.00016494330742351852,0.0010988228228228228,0.2674152797718806,0.0
43.0,12.683947103033896,0.33319198645551745,3.013236816817115,12.257927353453042,3.603756910812739,0.5125,0.10625,0.38125,0.0,0.015032532532532533,0.004287004682783048,0.02908858858858859,0.006358768768768769,0.00039660346362193336,0.0016032012012012014,0.3089088845910159,0.0
44.0,2.790240732964925,0.3461348680489563,3.5138077688856173,23.972834768106214,3.531453388265081,0.30125,0.3475,0.35125,0.0,0.010982482482482483,0.002018817410198237,0.03135185185185185,0.0042451831831831835,0.0003628050213802194,0.0016512372372372373,0.05511958698859002,0.015974840906297968
45.0,3.231060337156613,0.5776390784320415,3.6589650421357574,53.89491356537036,2.4925706023360594,0.27625,0.305,0.41875,0.0,0.014377377377377378,0.004611779765693574,0.043204204204204205,0.004757567567567568,0.0006353049619540385,0.0013069789789789791,0.9108856902054655,0.03795913223175835
46.0,7.3399478601466415,0.5915748931934697,3.3412751108654186,41.299975435387594,3.5166208270856947,0.34375,0.305,0.35125,0.0,0.01943993993993994,0.001662612480554433,0.03427027027027027,0.0019794834834834835,0.00028535025790962467,0.002980234234234234,0.7095524843435225,0.01939726626296783
47.0,8.68887935173834,0.4311359784605606,3.196240878374212,2.737861345705527,3.205157015375242,0.39125,0.285,0.32375,0.0,0.007051551551551552,0.0009449643134779459,0.055116116116116116,0.0003702762762762763,0.00024943941302780354,0.007295471471471472,0.06686412589480872,0.014123248255963415
48.0,7.378113016013732,0.33672177698869504,3.3122648196244913,79.65627823615253,2.758828480709764,0.4875,0.11625,0.39625,0.0,0.04832632632632633,0.0021183452581869473,0.050291791791791794,0.007303477477477478,0.0002754923789224581,0.004149111111111111,0.9951452522982897,0.013017011603460018
49.0,5.935120347795413,0.4833473087438026,2.4661960086986916,11.155281370705325,2.759998887008547,0.43,0.1125,0.4575,0.0,0.006575075075075074,0.0006778106162450929,0.014198698698698699,0.0014670990990990993,0.00012692005990159026,0.004509381381381382,0.897849743517045,0.033567806401947196
50.0,11.151550170544112,0.40816515952468446,3.144112194675043,41.61177060289824,3.556001711661626,0.46375,0.175,0.36125,0.0,0.056783783783783785,0.0045541583800159,0.02640840840840841,0.00739954954954955,0.0002522559498812797,0.006390792792792793,0.6099461204454477,0.01475679827950906
51.0,7.554085593021201,0.5987178415889752,3.2284959697695985,75.64631100595108,3.8356944130076447,0.47375,0.14125,0.385,0.0,0.05773673673673674,0.004674639459160128,0.049874874874874874,0.007167375375375376,0.00048814091135990884,0.001411057057057057,0.4164737943005605,0.014029037059912501
52.0,6.74356420412173,0.42383634820017824,3.242023492127666,23.89605547406116,3.933250292135631,0.34125,0.16625,0.4925,0.0,0.017534034034034033,0.00386794005967269,0.01824874874874875,0.00473354954954955,0.0005177145483214085,0.002796096096096096,0.5347879498197033,0.032972242861242375
53.0,13.398012193457287,0.3586513319090561,3.9735924694537164,62.4759701442912,2.3810212879664308,0.2625,0.12375,0.61375,0.0,0.05434184184184184,0.002244064645120054,0.02640840840840841,0.0023157357357357355,0.00023746913140052986,0.007215411411411412,0.5721327911615577,0.02980615473281075
54.0,3.145941840752715,0.5161818795947422,3.714244365556984,31.972844987748125,2.508824063774376,0.38,0.1775,0.4425,0.0,0.02765915915915916,0.004014612677761315,0.020154654654654654,0.006270702702702703,0.0006874108937433476,0.0031483603603603603,0.46067349306432853,0.0
55.0,12.06073132131197,0.5228973201693541,3.2146451640213973,71.6903572593807,3.299109797469814,0.54375,0.14875,0.3075,0.0,0.04779029029029029,0.003092670506918528,0.029684184184184184,0.006406804804804806,9.241748344650721e-05,0.006358768768768769,0.20156317099264978,0.011838239271563623
56.0,13.994327615865105,0.3535254299764612,2.8170067329400075,62.07366939318606,3.296759904951906,0.4375,0.21875,0.34375,0.0,0.01538988988988989,0.0015002249390991696,0.05606906906906907,0.0023477597597597595,0.00011635804670105463,0.002459843843843844,0.184336853338574,0.0
57.0,6.568056368072129,0.49232399824571815,3.3531746531509965,29.962475554170847,3.1676521404910267,0.32875,0.34375,0.3275,0.0,0.05803453453453453,0.0029564745044076616,0.053686686686686684,0.001298972972972973,0.0007021977122240975,0.004749561561561562,0.28350576792666576,0.0
58.0,7.271260771582144,0.4488333534803408,2.4789226588548483,47.68603395308439,3.1899055194003516,0.44625,0.1325,0.42125,0.0,0.014913413413413413,0.0034279222054068143,0.05726026026026026,0.0020755555555555553,0.0002973205395368984,0.0015711771771771772,0.4102244981448342,0.0
59.0,4.483129654011946,0.5661534944380955,3.6428726842602552,28.75465520750983,2.843770723036517,0.295,0.11,0.595,0.0,0.04082182182182182,0.0015421314014102054,0.0379034034034034,0.0035166366366366367,0.0005670039432572415,0.004205153153153154,0.2554321935166609,0.0
60.0,8.360166679141106,0.5058221178366705,3.371485905783894,58.97098810892345,2.311613407225061,0.3325,0.20375,0.46375,0.0,0.05112562562562563,0.0029617128121965414,0.0387967967967968,0.0035566666666666667,0.0001579019652898281,0.006494870870870872,0.31570361934705593,0.0
61.0,11.325917817951769,0.4033441811750017,3.194718512986729,25.775280221810984,3.8880820668233427,0.42875,0.27875,0.2925,0.0,0.027182682682682684,0.001982149255676081,0.04916016016016016,0.002772078078078078,0.00026422623150855343,0.00445333933933934,0.9432085405196953,0.0
62.0,2.2803536023499573,0.3708078291173219,1.838378793316695,34.100435564961444,3.9425066489306366,0.60375,0.1175,0.27875,0.0,0.01002952952952953,0.0020712004880870318,0.00460960960960961,0.0021796336336336337,0.0006338966935273005,0.0004663483483483484,0.08356849218776045,0.0
63.0,3.177102517726576,0.35188407279142075,3.187239836285,16.18034481948271,3.6730269407957015,0.57125,0.15125,0.2775,0.0,0.025157657657657657,0.002354069108686523,0.003597097097097097,0.004261195195195196,0.00020578309179892295,0.001106828828828829,0.4670767394959253,0.03079981772091713
64.0,5.476635295067986,0.4189614692678677,3.22775246321972,19.263201115429094,3.8673733689988588,0.525,0.20375,0.27125,0.0,0.01658108108108108,0.0037369823649507027,0.03492542542542543,0.005854390390390391,0.0005015194614139206,0.004557417417417418,0.44971451392012424,0.0
65.0,13.694657092441567,0.4329224041753552,3.3650761473578616,41.36667022116822,3.8857299770559766,0.35625,0.32875,0.315,0.0,0.006634634634634635,0.001772616944120902,0.03194744744744745,0.0020195135135135135,0.00013536967046201876,0.005366024024024025,0.9938924989484637,0.0
66.0,13.305483266508812,0.34148971130906336,3.73953009819248,44.25925767148376,3.1018791081727666,0.325,0.31375,0.36125,0.0,0.048683683683683684,0.0043393877606718425,0.04653953953953954,0.001090816816816817,0.000693748101663669,0.004325243243243244,0.9976181121435682,0.0
67.0,5.958212780725547,0.46985091523960726,3.152837388928804,34.272681072981044,2.930106234699921,0.395,0.24875,0.35625,0.0,0.03164964964964965,0.004800358846093235,0.024383383383383382,0.006751063063063063,0.0002888709289764699,0.0019874894894894896,0.14520823788659148,0.0
68.0,13.062035085801499,0.49624449856548003,3.979434465152075,10.803846481940834,3.7309120291911047,0.31375,0.2325,0.45375,0.0,0.021464964964964965,0.0034488754365623324,0.037843843843843844,0.005422066066066066,0.0006346008277406694,0.0030763063063063063,0.507319133112588,0.033732569818705926
69.0,8.045125411891378,0.4400757725582397,3.7000655306068455,69.78935382244298,1.924581440475099,0.27375,0.1325,0.59375,0.0,0.055294794794794794,0.0038260335973616536,0.0412982982982983,0.003020264264264264,0.000591648640725158,0.006278708708708709,0.5120669941727564,0.0
70.0,10.127241719985893,0.48928353949814646,3.0995782232056355,37.99670717286163,3.3984449916757113,0.39375,0.28,0.32625,0.0,0.0597022022022022,0.0008611513888558745,0.05583083083083083,0.0052859639639639645,0.0001191745835545308,0.003780834834834835,0.6325873263085539,0.027470084179059336
71.0,4.212472481436943,0.40334372125291745,3.7248483743751253,68.30613849403359,2.069822231032175,0.32,0.155,0.525,0.0,0.016104604604604604,0.0033964923586735376,0.026706206206206208,0.006302726726726727,0.0006050271907791698,0.0025479099099099097,0.9789787253268738,0.039371933526008256
72.0,1.4979965096673027,0.5424362452995548,3.9439727125761834,16.53533820554755,3.491992339144512,0.51625,0.105,0.37875,0.0,0.04111961961961962,0.0010392538536777764,0.025455455455455456,0.0035566666666666667,0.00030647428431069596,0.0017152852852852854,0.8136875220684303,0.012883270718895723
73.0,2.8672892037549227,0.5774078025432078,2.7895670236204273,5.033308658862927,3.6994791643081015,0.3775,0.2125,0.41,0.0,0.05666466466466467,0.004816073769459874,0.038856356356356356,0.0022436816816816816,0.0002656344999352915,0.0007065285285285286,0.35419289144141924,0.023055715604225
74.0,8.342869290094843,0.4854304758568654,2.8804382582802606,73.06298966722032,2.647959551247547,0.47875,0.11625,0.405,0.0,0.019916416416416418,0.0027940869629523983,0.059523523523523525,0.0018353753753753755,0.0006557248541417407,0.0024678498498498496,0.7389896379481103,0.0
75.0,11.092137952781128,0.40079707870034287,1.997209481893417,79.62198818223767,3.620128039220077,0.5075,0.155,0.3375,0.0,0.01681931931931932,0.0007825767720226824,0.050172672672672676,0.0052859639639639645,0.00035153887396631466,0.007295471471471472,0.7739239784372275,0.012227952958225555
76.0,7.841672765509366,0.3855664532243015,2.3763729390432276,79.88635479576864,3.314700549568738,0.55,0.115,0.335,0.0,0.05166166166166166,0.0045593966878047796,0.019797297297297296,0.0017953453453453455,0.0006416421698743599,0.005606204204204205,0.7474850127025714,0.0
77.0,5.003243812581752,0.5147257447401073,2.756923699152538,52.74056382147279,3.7415374164883715,0.3925,0.16375,0.44375,0.0,0.05225725725725726,0.0015107015546769287,0.009017017017017017,0.007231423423423424,0.0004198398926631117,0.003820864864864865,0.03046066728829395,0.037014718736327834
78.0,11.778919107352502,0.5202265230306733,3.438251733073967,58.211210240475204,2.429674004599505,0.36125,0.14625,0.4925,0.0,0.043263763763763764,0.003752697288317341,0.030696696696696696,0.007471603603603604,0.00016001436792993523,0.00727945945945946,0.40647520854964647,0.0
79.0,13.22716638432893,0.4401474146885088,3.130175853080281,76.29981712472821,3.0740365360984114,0.49625,0.1625,0.34125,0.0,0.024026026026026027,0.004857980231770909,0.016342842842842844,0.007535651651651652,0.0003705504977272788,0.0031883903903903903,0.7220983327805724,0.027889152783979833
80.0,6.621460351954909,0.4336828312286946,2.541650331973207,58.859799524467476,2.9512228722752822,0.49,0.15625,0.35375,0.0,0.029386386386386385,0.002196919875020139,0.010148648648648648,0.007375531531531532,0.0003339355186320886,0.0005303963963963964,0.2875948237265011,0.0
81.0,11.86121263346422,0.5568798465916753,3.0385116861533237,20.27536194018767,3.866414249410023,0.37625,0.2075,0.41625,0.0,0.01687887887887888,0.0017673786363320227,0.024204704704704705,0.0039569669669669676,0.0003628050213802194,0.004005003003003003,0.8682433034436889,0.0
82.0,6.804844657421779,0.3612600325767103,3.720868586688294,12.834397958392735,3.3328439657225823,0.4825,0.19,0.3275,0.0,0.00871921921921922,0.0033912540508846583,0.04147697697697698,0.0040290210210210215,0.0005141938772545634,0.002876156156156156,0.5313054900822871,0.04958895394692307
83.0,2.1270994131292174,0.49252289816474737,3.2087897336507667,57.785463873062376,2.822567707669578,0.32625,0.1075,0.56625,0.0,0.016164164164164163,0.0028883765031522293,0.03415115115115115,0.002876156156156156,0.0006465711093679433,0.0030763063063063063,0.13795689520397703,0.03898895663015207
84.0,5.844512937495968,0.5035682815053829,2.1441174261215763,71.84053322442264,3.799796841053454,0.59,0.1225,0.2875,0.0,0.03432982982982983,0.0010602070848332943,0.05654554554554555,0.004565423423423424,9.241748344650721e-05,0.006222666666666667,0.03166040562884965,0.04168805629200177
85.0,10.772398926338743,0.5560457754208508,3.166743051293029,15.716933183991111,2.5005675617549508,0.4225,0.115,0.4625,0.0,0.016164164164164163,0.002610746190341617,0.05481831831831832,0.00441330930930931,0.0003128114922310173,0.006582936936936938,0.35103501152222966,0.0
86.0,10.440259723480098,0.5175713244856707,2.320195237325505,39.41097588965739,3.670419933635644,0.525,0.1125,0.3625,0.0,0.0493983983983984,0.0037369823649507027,0.02122672672672673,0.0032604444444444443,0.000105796033500519,0.0034525885885885884,0.7144537956424998,0.039118676050572766
87.0,2.1391986808994217,0.5507182199753302,3.8608184106109658,65.56132935623904,3.078534552565747,0.40375,0.2,0.39625,0.0,0.03022022022022022,0.004821312077248753,0.04933883883883884,0.0021556156156156154,0.000523347622028361,0.0023317477477477477,0.610353043998535,0.0
88.0,6.718487839058126,0.5660398410509562,3.895100386598792,64.8490883596999,3.828317283838627,0.445,0.21375,0.34125,0.0,0.047611611611611614,0.000955440929055705,0.05172122122122122,0.0016272192192192194,6.847692019195978e-05,0.007687765765765766,0.35608434039910136,0.04633230055869352
89.0,7.189170265735958,0.355030319552816,3.1188563407660808,56.08460628290492,3.8403103932344176,0.335,0.38125,0.28375,0.0,0.017057557557557557,0.002265017876275572,0.04576526526526527,0.00731948948948949,0.0005085608035476111,0.005486114114114114,0.16043848178362363,0.023241580405271474
90.0,14.77834883130986,0.36075892659331316,3.7013715256238533,5.034185516455528,3.231759349898211,0.37,0.15375,0.47625,0.0,0.03468718718718719,0.004334149452882963,0.056843343343343344,0.006654990990990992,0.00010861257035399516,0.0064788588588588596,0.24203154672802452,0.013427600537554039
91.0,10.426958574434263,0.4010270765628494,3.032347231261891,2.3976560781118934,3.773346364286246,0.46625,0.10375,0.43,0.0,0.01926126126126126,0.00366364605590639,0.045943943943943945,0.00441330930930931,0.00013818620731549493,0.0018433813813813816,0.9076558067166371,0.0
92.0,2.9838498079175775,0.3401698661167668,3.8062995204975176,15.130481980387454,3.1833899860966426,0.37875,0.1875,0.43375,0.0,0.007408908908908909,0.003936038060928123,0.05261461461461461,0.0008826606606606608,0.0006860026253166096,0.0033965465465465466,0.9053973905163648,0.0
93.0,12.532550263663023,0.44714214171141,3.6669329141110274,79.9214297133627,2.773622995160547,0.39375,0.23125,0.375,0.0,0.029624624624624625,0.0014635567845770131,0.008242742742742743,0.0018994234234234236,0.0005177145483214085,0.0033244924924924926,0.08991268162844683,0.010131893164112964
94.0,11.455810213324497,0.426490552451247,2.834895698154972,16.168615824202366,3.7114560724739265,0.3825,0.2325,0.385,0.0,0.027242242242242243,0.003951752984294761,0.0071111111111111115,0.007231423423423424,0.0004473011269845044,0.0003062282282282282,0.9247934056745943,0.03428111428437299
95.0,1.1557698043972593,0.3689367292834584,3.073577658188699,53.16641804286515,2.975151413793759,0.36375,0.10125,0.535,0.0,0.01938038038038038,0.004763690691571079,0.03045845845845846,0.004869651651651652,0.00021564097078608953,0.002756066066066066,0.5815012725639667,0.02284121264116564
96.0,2.2949925207795867,0.5927953504604513,2.560575235486202,21.47162939425501,2.9335912920479656,0.44375,0.1075,0.44875,0.0,0.022120120120120122,0.0015316547858324463,0.009672172172172172,0.003876906906906907,0.000507856669334242,0.0008346246246246248,0.2957336471009153,0.02657349246173417
97.0,11.384554314512066,0.5728245774685228,2.8916047599939527,12.519446693749275,3.573159652154293,0.405,0.2,0.395,0.0,0.031173173173173172,0.002149775104920224,0.01664064064064064,0.0020355255255255253,0.00018043426011763743,0.002539903903903904,0.9195418891276658,0.03512954157942227
98.0,7.651950269375807,0.3515439192014206,3.797239068297132,34.62103791032248,2.5551593083921196,0.2825,0.27875,0.43875,0.0,0.010922922922922924,0.003056002352396372,0.02605105105105105,0.005077807807807809,0.0003585802161000051,0.0014030510510510512,0.6760585554732658,0.0
99.0,6.195631709608679,0.3847125417232547,3.2555926434272897,40.75537913476999,3.5605299520342566,0.5825,0.12875,0.28875,0.0,0.03766516516516517,0.0006201892305674189,0.013483983983983984,0.0017473093093093093,2.69330016031863e-05,0.0008266186186186187,0.012009577706670875,0.03268133021490744
