PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
24.0,5.840344377047491,0.3264866632181529,3.969915152484609,36.82933074584209,3.002788927034322,0.3675,0.285,0.3475,0.0,0.022834834834834835,0.005057035927748329,0.033853353353353356,0.005237927927927929,0.0002128244339326134,0.0035726786786786785,0.10033391995518477,0.018285037062477486
25.0,8.448997325249648,0.3827052404112951,2.9702010873023474,50.61662998721055,3.649504696727831,0.38375,0.2125,0.40375,0.0,0.056843343343343344,0.004837027000615391,0.015628128128128128,0.0020835615615615614,0.00014874822051603055,0.0002742042042042042,0.5178173197471676,0.0
26.0,8.136065700581977,0.5391966837023335,3.4885321357911248,51.68823306539035,3.510118191773993,0.3975,0.18,0.4225,0.0,0.03468718718718719,0.003113623738074046,0.05374624624624624,0.003756816816816817,0.00015226889158287578,0.0034686006006006006,0.586558040226762,0.012778696783339153
27.0,9.24927881340935,0.5896610445911272,3.151633853811068,50.61457219882025,3.162374302330942,0.325,0.27,0.405,0.0,0.03837987987987988,0.004679877766949008,0.002703703703703704,0.0019314474474474476,0.00011847044934116177,0.0005864384384384385,0.6571311592845126,0.0
28.0,8.312447045406113,0.3040581798813013,2.937883818453406,28.682525410074476,2.4327095172235667,0.3825,0.1725,0.445,0.0,0.029505505505505507,0.003234104817218274,0.042787287287287284,0.006390792792792793,0.00018043426011763743,0.004909681681681682,0.30634523987244666,0.011116490528693759
29.0,4.590199245452005,0.32921725241153704,2.9770813455281275,29.387776358359755,3.273509705535142,0.35125,0.29,0.35875,0.0,0.046003503503503504,0.0009973473913667407,0.04016666666666667,0.0031083303303303302,0.0004902533140000159,0.0031323483483483485,0.6549869223757268,0.02413208663213752
30.0,12.706608844119206,0.3085793830017407,3.501168499318073,22.597016851356017,3.958998189478822,0.4325,0.28875,0.27875,0.0,0.050827827827827826,0.0035431649767621626,0.05982132132132132,0.006775081081081082,0.00045223006647808765,0.004797597597597598,0.9746128684783968,0.0
31.0,4.360063174152267,0.5127618373240495,3.3641827744569204,22.03224028834449,3.204804897599433,0.43625,0.15875,0.405,0.0,0.0437997997997998,0.0018302383297985763,0.057855855855855856,0.005870402402402403,0.0006479793777946813,0.007983987987987988,0.8435773673819568,0.0
32.0,13.546195162766365,0.4943975504484352,3.7333306063327574,15.71448470912692,3.0001980903484657,0.49125,0.1325,0.37625,0.0,0.019737737737737737,0.0005468529215231063,0.028433433433433433,0.0014590930930930932,0.00010016295979356667,0.0015711771771771772,0.506692161562729,0.0
33.0,1.1120213133726875,0.4453622827934247,3.611534413194243,63.937280648315614,3.08060242096981,0.32,0.22875,0.45125,0.0,0.053567567567567566,0.0017097572506543485,0.010863363363363365,0.0023957957957957956,0.00019874174966523253,0.0017953453453453455,0.4422551577890898,0.0
34.0,14.434507479141656,0.5533733838812749,2.5751827987447435,32.214442460970666,3.360556451517581,0.40125,0.11375,0.485,0.0,0.037248248248248246,0.002039770641353755,0.04022622622622623,0.005814360360360361,0.00012973659675506643,0.006238678678678679,0.9621248623743757,0.0
35.0,13.895887065339247,0.30073437463010433,2.8451297353372174,62.61693955095766,3.4444623006285005,0.41125,0.1375,0.45125,0.0,0.05154254254254254,0.00248502680340851,0.017831831831831832,0.007767825825825826,6.566038333848361e-05,0.006815111111111112,0.5308319515461425,0.04374415081274546
36.0,6.565257742389573,0.4145448461121009,3.2210813163587813,76.90616482317014,3.574218463800056,0.31375,0.2525,0.43375,0.0,0.038915915915915915,0.00033208230217904804,0.037843843843843844,0.004229171171171171,4.5240491150781396e-05,0.00541406006006006,0.7765702520895865,0.01580500649312033
37.0,11.560848966037133,0.445740076022225,3.915110522679915,54.27803989628324,2.601153643554627,0.27625,0.15625,0.5675,0.0,0.05916616616616616,0.0030507640446074927,0.03141141141141141,0.003868900900900901,0.0005163062798946705,0.007855891891891892,0.07102261110261603,0.03910249181526067
38.0,2.9153236901228663,0.3040224088528277,2.7151805585554825,16.69458134989761,2.870145178912175,0.39,0.1,0.51,0.0,0.019737737737737737,0.0020031024868315986,0.04677777777777778,0.0014430810810810812,0.0004782830323727422,0.007071303303303304,0.929965483186469,0.0
39.0,13.693866559652365,0.3624950177113944,3.8591262347569257,39.361067186114894,3.90150703879372,0.40125,0.19875,0.4,0.0,0.029445945945945948,0.0024169288021530766,0.059583083083083084,0.007911933933933935,0.00035435541081979083,0.004357267267267268,0.25542552352292114,0.03363505542059664
40.0,10.127099693136222,0.528132311676303,3.5678548295485775,7.298698717570081,3.529610131363945,0.35875,0.265,0.37625,0.0,0.027123123123123122,0.003181721739329479,0.055294794794794794,0.0024358258258258257,0.00016001436792993523,0.0021556156156156154,0.5567600162137585,0.0
41.0,12.470050131137926,0.49523582939938704,3.641911639134725,44.66938021192848,3.8172965377214196,0.59875,0.10375,0.2975,0.0,0.022894394394394394,0.005140848852370401,0.05386536536536537,0.005334,0.00042969777165027833,0.0044693513513513515,0.8554206589626179,0.0
42.0,7.280095311601775,0.30177784667741764,2.2425369576337157,26.90666756607073,3.372563675310441,0.47875,0.17625,0.345,0.0,0.032900400400400404,0.0020083407946204783,0.023787787787787788,0.0032364264264264264,0.0004057572083957309,0.0028521381381381382,0.4498090998477842,0.0
43.0,10.116825538011737,0.45177973018155426,3.353346293748193,7.118910786507685,2.7288441323028003,0.35875,0.23625,0.405,0.0,0.04225125125125125,0.0039988977543946765,0.039987987987987986,0.004429321321321322,0.0006606537936353241,0.005758318318318319,0.2819919988662355,0.0
44.0,10.980849570136755,0.5947178397443759,3.6527002762070873,73.36445005088763,2.9223655900577885,0.28,0.25125,0.46875,0.0,0.04927927927927928,0.0036426928247508725,0.0437997997997998,0.006654990990990992,0.00022690711819999421,0.0017232912912912915,0.8685201732754746,0.04025041094652818
45.0,11.635991869261897,0.5851472080391436,2.5650653943625015,73.43544230250201,2.957794597155859,0.42625,0.2,0.37375,0.0,0.0491006006006006,0.003323156049629225,0.02771871871871872,0.0033565165165165166,0.0004853243745064326,0.007023267267267268,0.40665711889591716,0.048296543130250655
46.0,8.299795623105334,0.5812470982380553,3.3508633800911447,20.880137382027243,3.847206865348402,0.31875,0.42,0.26125,0.0,0.02360910910910911,0.0007982916953893209,0.0225965965965966,0.0016832612612612615,0.00020648722601229196,0.00687915915915916,0.19124577131607448,0.0
47.0,4.166752122818282,0.479262525778261,3.334000167914216,49.12695746051873,3.937193336876857,0.5525,0.13125,0.31625,0.0,0.03718868868868869,0.0035850714390731984,0.013841341341341342,0.007303477477477478,0.0004860285087198017,0.004149111111111111,0.1804450058326642,0.04452554984138122
48.0,9.89474227657191,0.44633977670186,2.165862197973836,29.61062017856484,3.260537139948668,0.5825,0.10125,0.31625,0.0,0.025991491491491492,0.002265017876275572,0.04802852852852853,0.0063267447447447455,0.0001663515758502566,0.0013470090090090092,0.5084462790039632,0.0
49.0,7.194101137629829,0.3177400618157972,1.9693844941570295,46.54363730776141,3.8845222758453657,0.5125,0.23,0.2575,0.0,0.03587837837837838,0.003249819740584912,0.0518998998998999,0.0032444324324324325,0.00010438776507378093,0.0049897417417417425,0.5204663930059504,0.03228890604203009
50.0,13.506369265840652,0.36549793604258135,2.5554072740340126,48.189940167039694,3.011973691224471,0.52625,0.1375,0.33625,0.0,0.023192192192192193,0.003857463444094931,0.009136136136136137,0.008,0.00027760478156256524,0.004517387387387388,0.8646127666763362,0.01918282550605738
51.0,6.304103250460719,0.5161447728040707,2.5443248954567705,27.605092131980992,3.5227241926343296,0.5,0.205,0.295,0.0,0.022001001001001,0.0028359934252634345,0.024562062062062063,0.005734300300300301,6.847692019195978e-05,0.0009707267267267269,0.3557179253792279,0.04009593047752751
52.0,8.572444326271196,0.5955791332970347,3.648908905421462,70.18909907015288,3.5544954579137302,0.39875,0.26125,0.34,0.0,0.025276776776776776,0.0032707729717404302,0.04219169169169169,0.0013470090090090092,0.000240285668254006,0.0009387027027027028,0.5548054934569593,0.021136701534515363
53.0,9.516192157546927,0.5786442276213875,2.476799197284667,8.010789166941358,2.5486915422179566,0.485,0.11375,0.40125,0.0,0.013305305305305305,0.0010183006225222585,0.02736136136136136,0.0017633213213213215,0.0003754794372208621,0.006150612612612613,0.1621272074462083,0.0
54.0,12.61930816884821,0.3741476459965071,2.843280173100908,71.11272598981851,2.946023618778571,0.43875,0.15125,0.41,0.0,0.021881881881881882,0.004491298686549347,0.009791291291291292,0.001282960960960961,0.00020085415230533966,0.002740054054054054,0.7060850709828129,0.04090804792433262
55.0,14.534982682822204,0.49001084061838474,2.4288934277207783,30.440884863294787,3.487299288914247,0.49875,0.1975,0.30375,0.0,0.05726026026026026,0.0009921090835778611,0.0544014014014014,0.005085813813813815,4.4536356937412354e-05,0.005790342342342343,0.6862293827214105,0.044614250578677524
56.0,2.337389564586715,0.3651948508418355,3.934653873471284,75.46751805954749,3.7244895588505393,0.365,0.17875,0.45625,0.0,0.04624174174174174,0.0033179177418403453,0.0572007007007007,0.0009707267267267269,0.0005374303062957418,0.0020275195195195196,0.8793957186276938,0.0
57.0,8.124022695498196,0.36376822131623965,3.045639986817283,46.26920612230609,3.9035958207443717,0.37875,0.20625,0.415,0.0,0.015628128128128128,0.0012173563184996784,0.018070070070070072,0.004109081081081082,0.0002804213184160414,0.002563921921921922,0.245998169109298,0.0
58.0,13.309029055853173,0.5175312431191332,2.3204831591138726,72.04693158977129,3.5121509233655885,0.53,0.11125,0.35875,0.0,0.05076826826826827,0.004082710679016748,0.04731381381381381,0.00747960960960961,0.0004958863877069683,0.004221165165165165,0.17502514804590286,0.01114498488084696
59.0,13.531441209538276,0.5772982239193738,3.193706519539918,28.987491738522102,2.095212924280103,0.37125,0.10375,0.525,0.0,0.048088088088088086,0.0020345323335648757,0.015092092092092092,0.00425318918918919,0.000693748101663669,0.005237927927927929,0.31272705126121353,0.0
60.0,2.5043006011259656,0.37467168203279066,2.1931936854482896,7.020945209028443,3.0585799846120914,0.48375,0.105,0.41125,0.0,0.023489989989989992,0.005235138392570231,0.014317817817817819,0.0056542402402402405,0.0003550595450331599,0.00033024624624624624,0.5374412303891922,0.035237960347249735
61.0,1.2016506572363475,0.5797916102679876,3.673216320525347,58.09259937761541,3.249766570356755,0.36625,0.2825,0.35125,0.0,0.014794294294294295,0.004496536994338226,0.04231081081081081,0.0044613453453453454,0.0005979858486454794,0.0008826606606606608,0.57287668214158,0.030095271649969127
62.0,12.15623072096254,0.3206429218590651,1.8771285882063786,8.266046284174509,3.8832928005094463,0.55625,0.17,0.27375,0.0,0.027182682682682684,0.0025216949579306663,0.05279329329329329,0.0006424804804804806,0.0003057701500973269,0.001314984984984985,0.9920671653736529,0.0
63.0,11.284942708224921,0.3710856154072426,2.977211997207988,68.03357813686115,2.8481876025080024,0.45875,0.14875,0.3925,0.0,0.050232232232232235,0.0008821046200113924,0.045407907907907906,0.004965723723723724,0.00029520813689679125,0.0022436816816816816,0.22811975833318493,0.0
64.0,2.7492889692815625,0.3366288883531079,3.0942953943841225,11.04752297115647,3.5010118345118793,0.4125,0.19375,0.39375,0.0,0.029922422422422424,0.0019035746388428886,0.02092892892892893,0.00723942942942943,0.00037618357143423114,0.00655891891891892,0.06663064719554306,0.0
65.0,3.43866790357479,0.43078514417409464,3.5257294536196486,3.60415032116995,3.876775336751961,0.34,0.145,0.515,0.0,0.04957707707707708,0.004114140525750025,0.014615615615615616,0.0043172372372372375,0.0006008023854989555,0.004565423423423424,0.392048961460137,0.0
66.0,4.4917522154510525,0.5600854306391079,3.4953167498107085,70.35926372323168,2.8377892502490427,0.33375,0.1475,0.51875,0.0,0.02098848848848849,0.0038312719051505333,0.05154254254254254,0.0023477597597597595,0.0004874367771465398,0.007343507507507508,0.08147490388499294,0.0
67.0,5.434076966363003,0.5668218334103834,2.6194773696696654,26.615854336089097,3.4588417112986045,0.52125,0.15125,0.3275,0.0,0.02194144144144144,0.004962746387548498,0.03361511511511511,0.0045414054054054055,0.0006078437276326459,0.002563921921921922,0.7362175613243866,0.02339628762827445
68.0,5.425691180476054,0.5016062694901856,3.2956880440625964,31.542991105634094,3.537350945922857,0.51125,0.12125,0.3675,0.0,0.03683133133133133,0.002238826337331175,0.03432982982982983,0.0035966966966966968,0.00046701688495883755,0.0017873393393393394,0.6012859801179536,0.04899696208622258
69.0,3.3499336401984348,0.3483903363146768,3.681454668719451,79.62558938552375,3.7702651525941016,0.44,0.28625,0.27375,0.0,0.012292792792792794,0.0029145680420966263,0.04779029029029029,0.0018033513513513516,0.00015226889158287578,0.003636726726726727,0.6599164510023541,0.01955617951854471
70.0,13.853156456474263,0.4852468917506892,3.800330868528699,58.18714257351296,3.4150833185512837,0.31125,0.3575,0.33125,0.0,0.01259059059059059,0.0025583631124528224,0.00449049049049049,0.005838378378378379,0.0004473011269845044,0.0016672492492492495,0.5313600304881754,0.0
71.0,6.209976732291751,0.5283670224972696,3.842940930497659,30.442406111408086,2.4544862846359146,0.3475,0.19125,0.46125,0.0,0.02771871871871872,0.004915601617448584,0.013305305305305305,0.0006184624624624625,0.0006719199410492288,0.0004903663663663664,0.4731165612029245,0.011927859112018014
72.0,1.1904562927331597,0.30987485984815133,3.3647653161062663,25.47726532623338,3.1195288888851644,0.35375,0.2725,0.37375,0.0,0.04296596596596597,0.003129338661440685,0.02736136136136136,0.0016752552552552554,0.0005325013668021584,0.0023237417417417416,0.4129251770129501,0.01484393183508359
73.0,8.654540277560566,0.5376322307841417,3.583825371726843,32.24202703936607,2.387040185939334,0.41125,0.115,0.47375,0.0,0.02354954954954955,0.005256091623725749,0.04022622622622623,0.004117087087087088,0.00016071850214330427,0.001074804804804805,0.9573867609240927,0.0
74.0,4.529587259425552,0.5652980142142248,3.8142897588462965,46.97414663175025,1.6650547490464254,0.2725,0.115,0.6125,0.0,0.02122672672672673,0.0036688843636952695,0.018665665665665666,0.007223417417417418,0.00028535025790962467,0.001170876876876877,0.2174032772317605,0.04754858952522021
75.0,7.935172634508202,0.3454014936852842,2.606968150244609,66.72567840943826,2.4395588321108477,0.415,0.155,0.43,0.0,0.03712912912912913,0.003757935596106221,0.030875375375375377,0.006078558558558559,0.0001677598442769947,0.0038849129129129127,0.10305238326728779,0.0
76.0,2.631037328447146,0.4707598559723537,2.2504419116142853,58.06624369413679,3.3198852275063846,0.4925,0.2025,0.305,0.0,0.020154654654654654,0.0026474143448637732,0.04957707707707708,0.00755966966966967,0.00044378045591765916,0.005846384384384385,0.7884126847544751,0.0
77.0,2.9197784881129234,0.4951121369195319,3.487311961498814,20.44907446400419,3.5092693839782196,0.52625,0.12875,0.345,0.0,0.005622122122122122,0.0008349598499114772,0.03963063063063063,0.00274806006006006,0.0004120944163160523,0.0053580180180180185,0.42560649329344247,0.03685716991317348
78.0,6.231415505653792,0.5071354070605116,2.7553953340382957,35.34613873495887,3.704928536755287,0.41875,0.12125,0.46,0.0,0.021703203203203205,0.0027993252707412776,0.0250980980980981,0.0022436816816816816,0.00020789549443903007,0.0012909669669669672,0.777636647695022,0.04075245099265886
79.0,5.956753144613033,0.3130572973179643,3.879155356570279,51.86433462349022,3.8591262347569257,0.5325,0.1375,0.33,0.0,0.0194994994994995,0.00297742773556318,0.04516966966966967,0.0010587927927927928,0.0005402468431492178,0.007687765765765766,0.16173614130853456,0.0
80.0,3.7553890134647006,0.479607999873938,3.7396226640391705,63.031302323684244,3.4997873302863787,0.47125,0.1275,0.40125,0.0,0.03980930930930931,0.004732260844837802,0.032304804804804806,0.001202900900900901,0.0003585802161000051,0.007967975975975976,0.9304119578361211,0.04850754996546933
81.0,1.1663597513836368,0.4671400090457177,3.2383485413815847,44.61652443253162,3.822701433537378,0.34375,0.1025,0.55375,0.0,0.05731981981981982,0.004025089293339074,0.011756756756756756,0.0017953453453453455,0.00028957506318983897,0.0021075795795795797,0.5854423566196024,0.0
82.0,14.036384221135044,0.561486818214099,3.9359153017120145,39.395477955528236,3.4821256939576513,0.26625,0.405,0.32875,0.0,0.0544014014014014,0.003621739593595355,0.05922572572572573,0.006350762762762763,0.0006507959146481575,0.0034926186186186184,0.12508226364037223,0.0
83.0,13.495415048833557,0.5468423522982855,3.6449408520548263,27.28777340041481,2.6457300484262034,0.32875,0.28375,0.3875,0.0,0.01711711711711712,0.001416412014477098,0.04773073073073073,0.007863897897897898,0.00038815385306150487,0.00703927927927928,0.5814381716521081,0.0
84.0,9.875900370255183,0.5615733129684908,2.6014409387356663,13.042457253561809,3.8900996714803706,0.46,0.20375,0.33625,0.0,0.027837837837837838,0.003941276368717003,0.048683683683683684,0.0032284204204204203,0.00019944588387860157,0.002379783783783784,0.30487143267474565,0.0
85.0,9.540005592432454,0.37998933043269784,3.781394527321647,39.09349182901817,3.845363384595316,0.41875,0.24875,0.3325,0.0,0.056426426426426424,0.002652652652652653,0.013900900900900902,0.007255441441441442,0.00045856727439840905,0.00034625825825825826,0.699962064848933,0.014856680686867879
86.0,7.270664205184651,0.5195774479529492,2.8864005571359646,78.435701499631,3.7316313367086216,0.51,0.1525,0.3375,0.0,0.035104104104104104,0.0018145234064319378,0.042072572572572575,0.006334750750750752,0.00024310220510748216,0.005422066066066066,0.6039400064719126,0.0483702942069661
87.0,14.158642482972233,0.41565058389188125,2.5809105947907516,74.6638893579552,3.452465167740593,0.45625,0.1325,0.41125,0.0,0.05041091091091091,0.0009187727745335486,0.03766516516516517,0.001194894894894895,0.0004465969927711354,0.006118588588588589,0.6213914913346118,0.0
88.0,12.689788487611281,0.5386670270835304,2.923485606463064,47.84870474223295,3.6103770835428226,0.4375,0.18875,0.37375,0.0,0.05309109109109109,0.002736465577274724,0.014258258258258258,0.004349261261261262,0.0006585413909952169,0.006927195195195196,0.506171915425244,0.0
89.0,7.9864928706851455,0.4139812626622804,3.7037872343817417,62.340567079652,3.0831515889340286,0.415,0.2025,0.3825,0.0,0.05815365365365365,0.004030327601127953,0.02092892892892893,0.0055021261261261264,0.00011283737563420942,0.00278809009009009,0.22585619520346234,0.04300550074525275
90.0,14.078497409901374,0.45269407312238297,3.2054118732097137,56.85378848749702,2.816471122811463,0.34875,0.1075,0.54375,0.0,0.03266216216216216,0.002757418808430242,0.009136136136136137,0.0033324984984984987,0.0005268682930952061,0.0018834114114114116,0.06877016040582792,0.021174473517994345
91.0,5.021660620544325,0.5051816481055029,3.3012211842449943,66.18057787161445,3.428768306442613,0.415,0.275,0.31,0.0,0.017534034034034033,0.004962746387548498,0.041655655655655655,0.007487615615615616,0.00028957506318983897,0.0018433813813813816,0.9044635979637093,0.01023588326164225
92.0,6.166562178637758,0.4131425167295409,3.437992588064548,4.613111948364729,2.9171693779927894,0.4675,0.13125,0.40125,0.0,0.056902902902902903,0.005266568239303508,0.042727727727727725,0.0009867387387387388,0.00029379986847005317,0.004837627627627628,0.24806301802333336,0.028269413526476543
93.0,9.168305786710262,0.354201304747368,3.9596558073205825,49.10522638388799,3.6977176830804885,0.395,0.1625,0.4425,0.0,0.04558658658658659,0.001447841861210375,0.03629529529529529,0.0008346246246246248,0.0005085608035476111,0.0027800840840840843,0.9563911361159527,0.03398258779092519
94.0,8.550895601345378,0.3595602071516175,3.9879600132374797,29.26978303687769,3.0309826550119428,0.36125,0.235,0.40375,0.0,0.04665865865865866,0.0017778552519097815,0.044395395395395394,0.001154864864864865,0.0003430892634058861,0.005005753753753755,0.13477011064214264,0.023417025024067742
95.0,1.5081651782850345,0.36437734032692304,3.5653340447932402,5.509894086459789,2.9745061791271983,0.3475,0.11125,0.54125,0.0,0.05928528528528529,0.002244064645120054,0.014734734734734736,0.004789591591591592,0.0002839419894828866,0.0030362762762762762,0.9276746628446161,0.0
96.0,2.9762057141981444,0.4870531467194109,3.307867787791825,22.523123505946327,3.0324424411894366,0.55125,0.11375,0.335,0.0,0.010625125125125125,0.0035536415923399216,0.04391891891891892,0.004645483483483484,0.000441668053277552,0.005998498498498499,0.5471799952941819,0.0
97.0,10.542679742790583,0.597700000436337,2.619148063379476,65.21818105904599,3.792848624609098,0.46125,0.20125,0.3375,0.0,0.012471471471471473,0.0038312719051505333,0.03575925925925926,0.005926444444444445,0.0001698722469171018,0.006743057057057057,0.8336079347714582,0.0
98.0,7.175130849826107,0.4839423587805787,2.952020528771597,78.91569247575144,3.7245483442264185,0.51625,0.12875,0.355,0.0,0.03492542542542543,0.0021445367971313443,0.031173173173173172,0.003988990990990991,0.0005472881852829083,0.006318738738738739,0.1235340669930399,0.023242930155645793
99.0,9.250161403887118,0.45654430132617324,3.5845728693156405,39.06024636421258,3.623256724512527,0.395,0.3025,0.3025,0.0,0.043204204204204205,0.004721784229260043,0.05267417417417417,0.007023267267267268,0.00019733348123849442,0.0033565165165165166,0.8194924382793939,0.01626746090965306
