Section,Variable,Source,Model,ScalarName,AnalysisType,Region,ScalarType,Units,Data
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.719302
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,1.67719
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.76156
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Bias,MeanState,global,scalar,g m-2 d-1,2.2374
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.232267
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,RMSE,MeanState,global,scalar,g m-2 d-1,2.55691
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.469263
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.530331
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.1099
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.95642
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,10.8661
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,10.8627
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,11.5295
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.685561
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,1.73366
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.741074
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Bias,MeanState,global,scalar,g m-2 day-1,3.75277
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.0351661
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,RMSE,MeanState,global,scalar,g m-2 day-1,3.96976
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.275563
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.402585
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.1099
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.95642
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,7.75649
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.75419
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,8.20219
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.622343
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,1.8294
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.724492
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Bias,MeanState,global,scalar,g m-2 day-1,0.644286
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.426287
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,RMSE,MeanState,global,scalar,g m-2 day-1,1.3763
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.459073
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.538254
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.1099
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.95642
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,8.45829
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,8.45581
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,8.93854
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.763417
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,1.88249
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.715746
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Bias,MeanState,global,scalar,g m-2 day-1,1.34591
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.341329
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,RMSE,MeanState,global,scalar,g m-2 day-1,1.80484
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.406726
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.526789
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.1099
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.95642
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,10.8038
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,10.8005
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,11.4602
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.704865
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,1.73208
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.740942
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Bias,MeanState,global,scalar,g m-2 day-1,3.69056
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.0368972
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,RMSE,MeanState,global,scalar,g m-2 day-1,3.90563
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.2787
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.408021
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.1099
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.95642
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,11.0098
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,11.0063
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,11.686
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.643393
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,1.7661
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.733208
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Bias,MeanState,global,scalar,g m-2 day-1,3.89639
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.0303282
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,RMSE,MeanState,global,scalar,g m-2 day-1,4.10523
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.277464
CarbonCycle,GrossPrimaryProduction,FLUXCOM,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.392371
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.39613
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,7.75427
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.75427
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.645606
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.70158
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.560934
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Bias,MeanState,global,scalar,g m-2 d-1,0.358134
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.408053
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,RMSE,MeanState,global,scalar,g m-2 d-1,1.24401
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.352883
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.464072
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.39613
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,11.0097
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,11.0097
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.669956
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.66707
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.567658
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Bias,MeanState,global,scalar,g m-2 d-1,3.61361
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.0187568
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,RMSE,MeanState,global,scalar,g m-2 d-1,3.89127
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.193776
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.328784
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.39613
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,10.8655
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,10.8655
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.713557
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.62856
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.575104
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Bias,MeanState,global,scalar,g m-2 d-1,3.46938
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.023265
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,RMSE,MeanState,global,scalar,g m-2 d-1,3.76115
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.192288
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.3393
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.39613
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,8.45676
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.45676
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.785275
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.74557
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.553616
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Bias,MeanState,global,scalar,g m-2 d-1,1.06063
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.368911
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,RMSE,MeanState,global,scalar,g m-2 d-1,1.65631
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.294501
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.459361
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.39613
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,10.8055
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,10.8055
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.728767
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.62262
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.575694
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Bias,MeanState,global,scalar,g m-2 d-1,3.4094
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.0246132
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,RMSE,MeanState,global,scalar,g m-2 d-1,3.69798
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.195009
CarbonCycle,GrossPrimaryProduction,GBAF,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.343818
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,5.53866
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.18625
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,9.59914
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,9.59608
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,10.1921
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.835784
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.30535
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.648676
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Bias,MeanState,global,scalar,g m-2 day-1,4.05742
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.00644692
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,RMSE,MeanState,global,scalar,g m-2 day-1,4.09531
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.413359
